date,time,open,high,low,close,prev,volume,tr_amount,sales_qu,purchase_qu
20201005.0,1258.0,370000.0,370000.0,369500.0,369500.0,0.0,3218.0,1189080000.0,151382.0,193971.0
20201005.0,1259.0,369500.0,369500.0,369000.0,369000.0,-500.0,659.0,243260000.0,151865.0,194147.0
20201005.0,1300.0,369000.0,369500.0,369000.0,369000.0,0.0,645.0,238060000.0,152400.0,194257.0
20201005.0,1301.0,369500.0,369500.0,368500.0,368500.0,-500.0,4035.0,1488900000.0,156368.0,194324.0
20201005.0,1302.0,368500.0,369000.0,368500.0,369000.0,500.0,351.0,129380000.0,156639.0,194404.0
20201005.0,1303.0,369000.0,369000.0,368500.0,368500.0,-500.0,67.0,24700000.0,156695.0,194415.0
20201005.0,1304.0,368500.0,369000.0,368000.0,368000.0,-500.0,2212.0,815110000.0,158687.0,194635.0
20201005.0,1305.0,368000.0,369000.0,368000.0,369000.0,1000.0,1195.0,440240000.0,159015.0,195502.0
20201005.0,1306.0,368500.0,369000.0,368500.0,368500.0,-500.0,639.0,235480000.0,159639.0,195517.0
20201005.0,1307.0,368500.0,369000.0,368500.0,369000.0,500.0,251.0,92510000.0,159847.0,195560.0
20201005.0,1308.0,369000.0,369000.0,368500.0,368500.0,-500.0,94.0,34650000.0,159923.0,195578.0
20201005.0,1309.0,368500.0,369000.0,368500.0,368500.0,0.0,708.0,260900000.0,160624.0,195585.0
20201005.0,1310.0,368500.0,369000.0,368500.0,368500.0,0.0,178.0,65600000.0,160798.0,195589.0
20201005.0,1311.0,369000.0,369000.0,368500.0,368500.0,0.0,522.0,192360000.0,161311.0,195598.0
20201005.0,1312.0,368500.0,369000.0,368000.0,368000.0,-500.0,869.0,320080000.0,161886.0,195892.0
20201005.0,1313.0,368000.0,368500.0,368000.0,368500.0,500.0,1359.0,500710000.0,162085.0,197052.0
20201005.0,1314.0,368500.0,369000.0,368500.0,368500.0,0.0,165.0,60860000.0,162128.0,197174.0
20201005.0,1315.0,368500.0,369000.0,368500.0,368500.0,0.0,78.0,28750000.0,162183.0,197197.0
20201005.0,1316.0,368500.0,369000.0,368500.0,368500.0,0.0,506.0,186510000.0,162598.0,197288.0
20201005.0,1317.0,368500.0,369000.0,368500.0,368500.0,0.0,179.0,65980000.0,162743.0,197322.0
20201005.0,1318.0,369000.0,369000.0,368500.0,368500.0,0.0,120.0,44260000.0,162789.0,197396.0
20201005.0,1319.0,369000.0,369000.0,368500.0,369000.0,500.0,347.0,128010000.0,162849.0,197683.0
20201005.0,1320.0,369000.0,369000.0,368500.0,368500.0,-500.0,3337.0,1229730000.0,166089.0,197780.0
20201005.0,1321.0,368500.0,369500.0,368500.0,369500.0,1000.0,2459.0,907400000.0,166265.0,200063.0
20201005.0,1322.0,369000.0,369500.0,369000.0,369000.0,-500.0,956.0,352800000.0,167148.0,200136.0
20201005.0,1323.0,369000.0,369500.0,369000.0,369000.0,0.0,86.0,31740000.0,167231.0,200139.0
20201005.0,1324.0,369000.0,369000.0,368500.0,369000.0,0.0,499.0,184110000.0,167690.0,200179.0
20201005.0,1325.0,369000.0,369000.0,368500.0,369000.0,0.0,265.0,97730000.0,167811.0,200323.0
20201005.0,1326.0,368500.0,369000.0,368500.0,368500.0,-500.0,159.0,58600000.0,167949.0,200344.0
20201005.0,1327.0,368500.0,369000.0,368500.0,368500.0,0.0,346.0,127610000.0,168070.0,200569.0
20201005.0,1328.0,369000.0,369000.0,368500.0,369000.0,500.0,245.0,90370000.0,168148.0,200736.0
20201005.0,1329.0,368500.0,369000.0,368500.0,368500.0,-500.0,612.0,225650000.0,168493.0,201003.0
20201005.0,1330.0,368500.0,369000.0,368500.0,368500.0,0.0,256.0,94360000.0,168704.0,201048.0
20201005.0,1331.0,369000.0,369000.0,368500.0,368500.0,0.0,301.0,110940000.0,168971.0,201082.0
20201005.0,1332.0,368500.0,369000.0,368500.0,368500.0,0.0,721.0,266000000.0,169072.0,201702.0
20201005.0,1333.0,369000.0,369000.0,368500.0,368500.0,0.0,163.0,60070000.0,169224.0,201713.0
20201005.0,1334.0,368500.0,369000.0,368500.0,368500.0,0.0,530.0,195330000.0,169700.0,201767.0
20201005.0,1335.0,369000.0,369000.0,368500.0,368500.0,0.0,286.0,105400000.0,169975.0,201778.0
20201005.0,1336.0,368500.0,369000.0,368500.0,369000.0,500.0,177.0,65250000.0,170099.0,201831.0
20201005.0,1337.0,369000.0,369000.0,368500.0,368500.0,-500.0,518.0,190890000.0,170597.0,201851.0
20201005.0,1338.0,368500.0,369000.0,368500.0,368500.0,0.0,414.0,152570000.0,170981.0,201881.0
20201005.0,1339.0,368500.0,369000.0,368500.0,368500.0,0.0,247.0,91020000.0,171227.0,201882.0
20201005.0,1340.0,369000.0,369000.0,368000.0,368500.0,0.0,1302.0,479770000.0,172117.0,202294.0
20201005.0,1341.0,368500.0,369000.0,368000.0,368500.0,0.0,1113.0,410150000.0,173101.0,202423.0
20201005.0,1342.0,368500.0,369000.0,368000.0,368500.0,0.0,467.0,172090000.0,173475.0,202516.0
20201005.0,1343.0,368500.0,369000.0,368500.0,368500.0,0.0,579.0,213380000.0,174032.0,202538.0
20201005.0,1344.0,368500.0,369000.0,368000.0,368500.0,0.0,902.0,332380000.0,174907.0,202565.0
20201005.0,1345.0,368000.0,369000.0,368000.0,368500.0,0.0,156.0,57510000.0,174972.0,202656.0
20201005.0,1346.0,369000.0,369000.0,368500.0,368500.0,0.0,343.0,126420000.0,175259.0,202712.0
20201005.0,1347.0,368500.0,369000.0,368500.0,368500.0,0.0,106.0,39080000.0,175337.0,202740.0
20201005.0,1348.0,368500.0,369000.0,368500.0,368500.0,0.0,624.0,230010000.0,175812.0,202889.0
20201005.0,1349.0,368500.0,369000.0,368500.0,368500.0,0.0,471.0,173690000.0,176035.0,203137.0
20201005.0,1350.0,368500.0,369000.0,368500.0,368500.0,0.0,1902.0,700990000.0,177734.0,203340.0
20201005.0,1351.0,368500.0,369000.0,368500.0,368500.0,0.0,319.0,117620000.0,177923.0,203470.0
20201005.0,1352.0,368500.0,369000.0,368500.0,369000.0,500.0,381.0,140440000.0,178222.0,203552.0
20201005.0,1353.0,368500.0,369000.0,368500.0,368500.0,-500.0,205.0,75600000.0,178297.0,203682.0
20201005.0,1354.0,368500.0,369000.0,368500.0,369000.0,500.0,1258.0,463580000.0,179548.0,203689.0
20201005.0,1355.0,368500.0,369000.0,368500.0,369000.0,0.0,164.0,60480000.0,179625.0,203776.0
20201005.0,1356.0,369000.0,369000.0,368500.0,368500.0,-500.0,538.0,198280000.0,180103.0,203836.0
20201005.0,1357.0,368500.0,369000.0,368500.0,368500.0,0.0,624.0,229950000.0,180713.0,203850.0
20201005.0,1358.0,368500.0,369000.0,368500.0,369000.0,500.0,621.0,228850000.0,181321.0,203863.0
20201005.0,1359.0,368500.0,369000.0,368500.0,368500.0,-500.0,586.0,215950000.0,181892.0,203878.0
20201005.0,1400.0,368500.0,369000.0,368500.0,368500.0,0.0,336.0,123830000.0,182185.0,203921.0
20201005.0,1401.0,368500.0,369000.0,368500.0,368500.0,0.0,352.0,129730000.0,182512.0,203946.0
20201005.0,1402.0,368500.0,369000.0,368500.0,368500.0,0.0,149.0,54920000.0,182626.0,203981.0
20201005.0,1403.0,368500.0,369000.0,368500.0,368500.0,0.0,491.0,180990000.0,183015.0,204083.0
20201005.0,1404.0,368500.0,369000.0,368500.0,368500.0,0.0,281.0,103580000.0,183226.0,204153.0
20201005.0,1405.0,368500.0,369000.0,368500.0,368500.0,0.0,473.0,174370000.0,183559.0,204293.0
20201005.0,1406.0,369000.0,369000.0,368000.0,368500.0,0.0,2760.0,1017010000.0,186218.0,204394.0
20201005.0,1407.0,368000.0,368500.0,368000.0,368000.0,-500.0,1599.0,589140000.0,186395.0,205816.0
20201005.0,1408.0,368000.0,368500.0,368000.0,368000.0,0.0,505.0,185890000.0,186809.0,205907.0
20201005.0,1409.0,368000.0,368500.0,368000.0,368500.0,500.0,379.0,139480000.0,187170.0,205925.0
20201005.0,1410.0,368000.0,368500.0,368000.0,368000.0,-500.0,307.0,113000000.0,187428.0,205974.0
20201005.0,1411.0,368000.0,368500.0,368000.0,368000.0,0.0,570.0,209780000.0,187961.0,206011.0
20201005.0,1412.0,368000.0,368500.0,368000.0,368500.0,500.0,1559.0,574020000.0,188914.0,206617.0
20201005.0,1413.0,368500.0,368500.0,368000.0,368000.0,-500.0,722.0,265810000.0,189393.0,206860.0
20201005.0,1414.0,368000.0,368500.0,368000.0,368000.0,0.0,252.0,92770000.0,189584.0,206921.0
20201005.0,1415.0,368000.0,368500.0,368000.0,368000.0,0.0,386.0,142110000.0,189849.0,207042.0
20201005.0,1416.0,368000.0,368500.0,368000.0,368500.0,500.0,4625.0,1704180000.0,190104.0,211412.0
20201005.0,1417.0,368000.0,369000.0,368000.0,369000.0,500.0,1675.0,617750000.0,190526.0,212665.0
20201005.0,1418.0,369000.0,369000.0,368500.0,369000.0,0.0,405.0,149260000.0,190904.0,212692.0
20201005.0,1419.0,369000.0,369000.0,368500.0,368500.0,-500.0,1151.0,424190000.0,191959.0,212788.0
20201005.0,1420.0,368500.0,369000.0,368500.0,369000.0,500.0,479.0,176560000.0,192338.0,212888.0
20201005.0,1421.0,368500.0,369000.0,368500.0,369000.0,0.0,200.0,73760000.0,192416.0,213010.0
20201005.0,1422.0,368500.0,369000.0,368500.0,368500.0,-500.0,278.0,102480000.0,192614.0,213090.0
20201005.0,1423.0,368500.0,369000.0,368500.0,369000.0,500.0,3430.0,1265450000.0,193055.0,216079.0
20201005.0,1424.0,369000.0,369500.0,368500.0,368500.0,-500.0,4045.0,1492740000.0,195323.0,217856.0
20201005.0,1425.0,369000.0,369500.0,368500.0,369000.0,500.0,584.0,215490000.0,195775.0,217988.0
20201005.0,1426.0,369500.0,369500.0,369000.0,369500.0,500.0,524.0,193540000.0,195933.0,218354.0
20201005.0,1427.0,369000.0,369500.0,369000.0,369000.0,-500.0,295.0,108920000.0,196098.0,218484.0
20201005.0,1428.0,369000.0,370000.0,369000.0,370000.0,1000.0,4817.0,1779830000.0,196229.0,223170.0
20201005.0,1429.0,370000.0,370000.0,369500.0,370000.0,0.0,698.0,258150000.0,196444.0,223653.0
20201005.0,1430.0,370000.0,370000.0,369500.0,369500.0,-500.0,253.0,93520000.0,196633.0,223717.0
20201005.0,1431.0,369500.0,370000.0,369500.0,370000.0,500.0,498.0,184190000.0,196765.0,224083.0
20201005.0,1432.0,369500.0,370000.0,369500.0,369500.0,-500.0,1046.0,386630000.0,197541.0,224353.0
20201005.0,1433.0,370000.0,370000.0,369500.0,369500.0,0.0,427.0,157840000.0,197855.0,224466.0
20201005.0,1434.0,370000.0,370000.0,369500.0,369500.0,0.0,378.0,139690000.0,198185.0,224514.0
20201005.0,1435.0,370000.0,370000.0,369500.0,369500.0,0.0,1262.0,466840000.0,198393.0,225568.0
20201005.0,1436.0,370000.0,370000.0,369500.0,369500.0,0.0,518.0,191600000.0,198511.0,225968.0
20201005.0,1437.0,369500.0,370000.0,369500.0,370000.0,500.0,1538.0,568950000.0,198725.0,227292.0
20201005.0,1438.0,369500.0,370000.0,369500.0,370000.0,0.0,680.0,251450000.0,199031.0,227666.0
20201005.0,1439.0,369500.0,370000.0,369500.0,370000.0,0.0,244.0,90220000.0,199146.0,227795.0
20201005.0,1440.0,369500.0,370000.0,369500.0,370000.0,0.0,484.0,178880000.0,199548.0,227877.0
20201005.0,1441.0,369500.0,370000.0,369500.0,369500.0,-500.0,5862.0,2168870000.0,199695.0,233592.0
20201005.0,1442.0,370000.0,370000.0,369500.0,369500.0,0.0,679.0,251030000.0,200094.0,233872.0
20201005.0,1443.0,369500.0,370000.0,369500.0,370000.0,500.0,203.0,75060000.0,200189.0,233980.0
20201005.0,1444.0,369500.0,370000.0,369500.0,370000.0,0.0,261.0,96480000.0,200366.0,234064.0
20201005.0,1445.0,369500.0,370000.0,369500.0,369500.0,-500.0,543.0,200730000.0,200738.0,234235.0
20201005.0,1446.0,370000.0,370000.0,369500.0,369500.0,0.0,503.0,186010000.0,200931.0,234545.0
20201005.0,1447.0,369500.0,370000.0,369500.0,369500.0,0.0,374.0,138250000.0,201193.0,234657.0
20201005.0,1448.0,370000.0,370000.0,369500.0,370000.0,500.0,524.0,193750000.0,201458.0,234916.0
20201005.0,1449.0,369500.0,370000.0,369500.0,369500.0,-500.0,708.0,261660000.0,202047.0,235035.0
20201005.0,1450.0,369500.0,370000.0,369500.0,370000.0,500.0,613.0,226600000.0,202474.0,235221.0
20201005.0,1451.0,370000.0,370000.0,369500.0,370000.0,0.0,821.0,303460000.0,203084.0,235432.0
20201005.0,1452.0,370000.0,370000.0,369500.0,369500.0,-500.0,515.0,190350000.0,203491.0,235540.0
20201005.0,1453.0,369500.0,370000.0,369500.0,370000.0,500.0,600.0,221910000.0,203677.0,235954.0
20201005.0,1454.0,370000.0,370000.0,369500.0,369500.0,-500.0,508.0,187820000.0,203945.0,236194.0
20201005.0,1455.0,370000.0,370000.0,369500.0,369500.0,0.0,7735.0,2858370000.0,211107.0,236767.0
20201005.0,1456.0,369500.0,370000.0,369500.0,369500.0,0.0,755.0,279000000.0,211818.0,236811.0
20201005.0,1457.0,369500.0,370000.0,369500.0,369500.0,0.0,1182.0,436780000.0,212922.0,236889.0
20201005.0,1458.0,369500.0,370000.0,369500.0,369500.0,0.0,487.0,179960000.0,213385.0,236913.0
20201005.0,1459.0,369500.0,370000.0,369500.0,369500.0,0.0,286.0,105710000.0,213611.0,236973.0
20201005.0,1500.0,369500.0,370000.0,369500.0,370000.0,500.0,1394.0,515210000.0,214748.0,237230.0
20201005.0,1501.0,369500.0,370000.0,369500.0,369500.0,-500.0,1057.0,390580000.0,215767.0,237268.0
20201005.0,1502.0,369500.0,370000.0,369500.0,369500.0,0.0,1347.0,497740000.0,217074.0,237308.0
20201005.0,1503.0,370000.0,370000.0,369500.0,369500.0,0.0,1394.0,515170000.0,218291.0,237485.0
20201005.0,1504.0,369500.0,370000.0,369500.0,369500.0,0.0,255.0,94240000.0,218506.0,237525.0
20201005.0,1505.0,369500.0,370000.0,369000.0,369000.0,-500.0,4789.0,1769540000.0,223245.0,237575.0
20201005.0,1506.0,369000.0,369500.0,369000.0,369000.0,0.0,391.0,144410000.0,223375.0,237836.0
20201005.0,1507.0,369000.0,369500.0,369000.0,369000.0,0.0,270.0,99660000.0,223580.0,237901.0
20201005.0,1508.0,369500.0,369500.0,369000.0,369500.0,500.0,904.0,333950000.0,223744.0,238641.0
20201005.0,1509.0,369500.0,369500.0,369000.0,369000.0,-500.0,873.0,322350000.0,224192.0,239066.0
20201005.0,1510.0,369500.0,370000.0,369000.0,370000.0,1000.0,4399.0,1625440000.0,224725.0,242932.0
20201005.0,1511.0,369500.0,370000.0,369500.0,369500.0,-500.0,744.0,274960000.0,225358.0,243043.0
20201005.0,1512.0,369500.0,370000.0,369500.0,369500.0,0.0,1387.0,512840000.0,226063.0,243725.0
20201005.0,1513.0,369500.0,370000.0,369500.0,369500.0,0.0,2054.0,759890000.0,226245.0,245597.0
20201005.0,1514.0,369500.0,370000.0,369500.0,369500.0,0.0,2494.0,922620000.0,226572.0,247764.0
20201005.0,1515.0,369500.0,370000.0,369500.0,370000.0,500.0,5996.0,2218440000.0,226728.0,253604.0
20201005.0,1516.0,370000.0,370000.0,369500.0,370000.0,0.0,2508.0,927700000.0,227236.0,255604.0
20201005.0,1517.0,370000.0,370000.0,369500.0,369500.0,-500.0,2081.0,769860000.0,227475.0,257446.0
20201005.0,1518.0,370000.0,370000.0,369500.0,370000.0,500.0,1350.0,499230000.0,228001.0,258270.0
20201005.0,1519.0,369500.0,370000.0,369500.0,370000.0,0.0,6044.0,2233950000.0,232669.0,259646.0
20201005.0,1520.0,369500.0,370500.0,369500.0,370500.0,500.0,4215.0,1560840000.0,233006.0,263524.0
20201005.0,1521.0,370500.0,370500.0,370500.0,370500.0,0.0,0.0,0.0,233006.0,263524.0
20201005.0,1522.0,370500.0,370500.0,370500.0,370500.0,0.0,0.0,0.0,233006.0,263524.0
20201005.0,1523.0,370500.0,370500.0,370500.0,370500.0,0.0,0.0,0.0,233006.0,263524.0
20201005.0,1524.0,370500.0,370500.0,370500.0,370500.0,0.0,0.0,0.0,233006.0,263524.0
20201005.0,1525.0,370500.0,370500.0,370500.0,370500.0,0.0,0.0,0.0,233006.0,263524.0
20201005.0,1526.0,370500.0,370500.0,370500.0,370500.0,0.0,0.0,0.0,233006.0,263524.0
20201005.0,1527.0,370500.0,370500.0,370500.0,370500.0,0.0,0.0,0.0,233006.0,263524.0
20201005.0,1528.0,370500.0,370500.0,370500.0,370500.0,0.0,0.0,0.0,233006.0,263524.0
20201005.0,1529.0,370500.0,370500.0,370500.0,370500.0,0.0,0.0,0.0,233006.0,263524.0
20201005.0,1530.0,370500.0,370500.0,370500.0,370500.0,0.0,21160.0,7839780000.0,233006.0,283931.0
20201006.0,901.0,373500.0,373500.0,371500.0,372000.0,1500.0,12707.0,4740340000.0,3812.0,8854.0
20201006.0,902.0,372000.0,373500.0,372000.0,373500.0,1500.0,2915.0,1087880000.0,4378.0,11203.0
20201006.0,903.0,373000.0,373500.0,371500.0,372000.0,-1500.0,6336.0,2361220000.0,8590.0,13327.0
20201006.0,904.0,371500.0,371500.0,371000.0,371500.0,-500.0,2026.0,751840000.0,10287.0,13656.0
20201006.0,905.0,371000.0,372500.0,371000.0,372500.0,1000.0,2986.0,1110740000.0,10800.0,16129.0
20201006.0,906.0,372500.0,373000.0,372500.0,372500.0,0.0,2512.0,936290000.0,11690.0,17751.0
20201006.0,907.0,372500.0,373500.0,372500.0,373000.0,500.0,1770.0,660350000.0,12054.0,19157.0
20201006.0,908.0,373000.0,373500.0,371500.0,371500.0,-1500.0,4211.0,1568450000.0,15927.0,19495.0
20201006.0,909.0,371500.0,372000.0,371000.0,371500.0,0.0,1357.0,504160000.0,16879.0,19900.0
20201006.0,910.0,371500.0,371500.0,370500.0,370500.0,-1000.0,3657.0,1356770000.0,19822.0,20614.0
20201006.0,911.0,371000.0,372000.0,370500.0,371500.0,1000.0,4351.0,1614490000.0,21725.0,23062.0
20201006.0,912.0,371500.0,371500.0,371000.0,371000.0,-500.0,3231.0,1199330000.0,23693.0,24325.0
20201006.0,913.0,371500.0,371500.0,371000.0,371000.0,0.0,405.0,150330000.0,23956.0,24467.0
20201006.0,914.0,371000.0,371500.0,371000.0,371000.0,0.0,819.0,303870000.0,24726.0,24516.0
20201006.0,915.0,371000.0,371500.0,371000.0,371500.0,500.0,696.0,258400000.0,25060.0,24878.0
20201006.0,916.0,371500.0,371500.0,370500.0,370500.0,-1000.0,2916.0,1081800000.0,27728.0,25126.0
20201006.0,917.0,370500.0,371000.0,370500.0,371000.0,500.0,612.0,226770000.0,28289.0,25177.0
20201006.0,918.0,371000.0,371000.0,370500.0,370500.0,-500.0,470.0,174210000.0,28600.0,25336.0
20201006.0,919.0,371000.0,371000.0,370500.0,371000.0,500.0,634.0,235050000.0,28926.0,25644.0
20201006.0,920.0,371000.0,371000.0,370500.0,370500.0,-500.0,1036.0,384230000.0,29188.0,26418.0
20201006.0,921.0,371000.0,372000.0,371000.0,372000.0,1500.0,3365.0,1249250000.0,29316.0,29655.0
20201006.0,922.0,372000.0,372000.0,371500.0,372000.0,0.0,2418.0,898450000.0,31410.0,29979.0
20201006.0,923.0,372000.0,372000.0,371500.0,372000.0,0.0,649.0,241200000.0,31863.0,30175.0
20201006.0,924.0,371500.0,372000.0,371000.0,371000.0,-1000.0,3395.0,1260990000.0,35109.0,30324.0
20201006.0,925.0,371000.0,371500.0,371000.0,371500.0,500.0,1095.0,406260000.0,36176.0,30352.0
20201006.0,926.0,371500.0,371500.0,370000.0,370000.0,-1500.0,6047.0,2240610000.0,41423.0,31152.0
20201006.0,927.0,370500.0,370500.0,370000.0,370000.0,0.0,2535.0,939070000.0,42117.0,32993.0
20201006.0,928.0,370500.0,371000.0,370000.0,371000.0,1000.0,2953.0,1094650000.0,42371.0,35692.0
20201006.0,929.0,371000.0,371500.0,370500.0,371500.0,500.0,972.0,360760000.0,42532.0,36503.0
20201006.0,930.0,371500.0,372000.0,371000.0,371500.0,0.0,1109.0,412010000.0,42773.0,37371.0
20201006.0,931.0,372000.0,372000.0,371500.0,371500.0,0.0,501.0,186300000.0,42921.0,37724.0
20201006.0,932.0,372000.0,372000.0,371500.0,372000.0,500.0,390.0,145010000.0,43064.0,37971.0
20201006.0,933.0,372000.0,372000.0,371500.0,371500.0,-500.0,375.0,139430000.0,43202.0,38208.0
20201006.0,934.0,372000.0,372000.0,371500.0,371500.0,0.0,788.0,292810000.0,43863.0,38335.0
20201006.0,935.0,372000.0,372000.0,371500.0,372000.0,500.0,528.0,196220000.0,44252.0,38474.0
20201006.0,936.0,371500.0,372000.0,371500.0,371500.0,-500.0,346.0,128580000.0,44514.0,38558.0
20201006.0,937.0,372000.0,372000.0,371500.0,372000.0,500.0,640.0,237890000.0,44893.0,38819.0
20201006.0,938.0,371500.0,372000.0,371500.0,371500.0,-500.0,410.0,152400000.0,45131.0,38991.0
20201006.0,939.0,372000.0,372000.0,371500.0,371500.0,0.0,681.0,253170000.0,45464.0,39339.0
20201006.0,940.0,371500.0,372000.0,371500.0,372000.0,500.0,518.0,192560000.0,45727.0,39594.0
20201006.0,941.0,371500.0,372000.0,371500.0,371500.0,-500.0,313.0,116370000.0,45852.0,39782.0
20201006.0,942.0,371500.0,372000.0,371500.0,372000.0,500.0,602.0,223820000.0,46108.0,40128.0
20201006.0,943.0,372000.0,372000.0,371500.0,371500.0,-500.0,409.0,152010000.0,46387.0,40258.0
20201006.0,944.0,371500.0,372000.0,371500.0,371500.0,0.0,747.0,277620000.0,46914.0,40478.0
20201006.0,945.0,371500.0,372000.0,371500.0,371500.0,0.0,793.0,294780000.0,47338.0,40847.0
20201006.0,946.0,371500.0,372000.0,371500.0,372000.0,500.0,412.0,153120000.0,47626.0,40971.0
20201006.0,947.0,371500.0,372000.0,371500.0,371500.0,-500.0,510.0,189530000.0,48016.0,41091.0
20201006.0,948.0,371500.0,373000.0,371500.0,373000.0,1500.0,11567.0,4304750000.0,48712.0,51962.0
20201006.0,949.0,373000.0,373000.0,372500.0,372500.0,-500.0,1516.0,565410000.0,48824.0,53366.0
20201006.0,950.0,373000.0,374000.0,372500.0,374000.0,1500.0,10996.0,4104840000.0,49983.0,63203.0
20201006.0,951.0,374000.0,374500.0,374000.0,374000.0,0.0,6373.0,2383870000.0,52247.0,67312.0
20201006.0,952.0,374000.0,374500.0,374000.0,374000.0,0.0,2500.0,935110000.0,54535.0,67524.0
20201006.0,953.0,374000.0,374500.0,374000.0,374000.0,0.0,2713.0,1014850000.0,56874.0,67898.0
20201006.0,954.0,374000.0,374500.0,373500.0,373500.0,-500.0,1840.0,688120000.0,58141.0,68471.0
20201006.0,955.0,373500.0,374000.0,373500.0,373500.0,0.0,780.0,291390000.0,58798.0,68594.0
20201006.0,956.0,373500.0,374000.0,373500.0,374000.0,500.0,420.0,156910000.0,59140.0,68672.0
20201006.0,957.0,373500.0,374000.0,373500.0,374000.0,0.0,439.0,164080000.0,59335.0,68916.0
20201006.0,958.0,373500.0,374500.0,373500.0,374500.0,500.0,5337.0,1996170000.0,59586.0,74002.0
20201006.0,959.0,374500.0,374500.0,374000.0,374500.0,0.0,662.0,247850000.0,59717.0,74533.0
20201006.0,1000.0,374500.0,374500.0,374000.0,374500.0,0.0,1029.0,385010000.0,60433.0,74846.0
20201006.0,1001.0,374000.0,374500.0,374000.0,374000.0,-500.0,1590.0,595350000.0,60641.0,76228.0
20201006.0,1002.0,374500.0,374500.0,374000.0,374500.0,500.0,1786.0,668760000.0,60827.0,77828.0
20201006.0,1003.0,374000.0,375000.0,374000.0,374500.0,0.0,8059.0,3018890000.0,61283.0,85431.0
20201006.0,1004.0,375000.0,375000.0,374500.0,375000.0,500.0,2021.0,757780000.0,61467.0,87268.0
20201006.0,1005.0,375000.0,375000.0,374500.0,375000.0,0.0,2390.0,896170000.0,61643.0,89482.0
20201006.0,1006.0,375000.0,375000.0,374500.0,375000.0,0.0,1601.0,600330000.0,61730.0,90996.0
20201006.0,1007.0,375000.0,375500.0,374500.0,375500.0,500.0,9562.0,3586330000.0,61894.0,100394.0
20201006.0,1008.0,375500.0,376000.0,375000.0,375500.0,0.0,5436.0,2041390000.0,63236.0,104488.0
20201006.0,1009.0,375500.0,376000.0,375500.0,375500.0,0.0,2347.0,881420000.0,65342.0,104729.0
20201006.0,1010.0,376000.0,376000.0,375000.0,375000.0,-500.0,1605.0,602450000.0,66688.0,104988.0
20201006.0,1011.0,375500.0,375500.0,375000.0,375500.0,500.0,445.0,166950000.0,66985.0,105136.0
20201006.0,1012.0,375000.0,375500.0,375000.0,375000.0,-500.0,448.0,168080000.0,67258.0,105311.0
20201006.0,1013.0,375500.0,375500.0,375000.0,375000.0,0.0,624.0,234170000.0,67538.0,105655.0
20201006.0,1014.0,375500.0,375500.0,375000.0,375500.0,500.0,542.0,203450000.0,67699.0,106036.0
20201006.0,1015.0,375000.0,375500.0,375000.0,375500.0,0.0,512.0,192190000.0,67817.0,106430.0
20201006.0,1016.0,375500.0,375500.0,375000.0,375000.0,-500.0,2349.0,881240000.0,69436.0,107160.0
20201006.0,1017.0,375000.0,375500.0,375000.0,375000.0,0.0,987.0,370440000.0,69801.0,107782.0
20201006.0,1018.0,375500.0,375500.0,375000.0,375500.0,500.0,5341.0,2004020000.0,72854.0,110070.0
20201006.0,1019.0,375500.0,375500.0,375000.0,375000.0,-500.0,437.0,164000000.0,73030.0,110331.0
20201006.0,1020.0,375000.0,375500.0,375000.0,375000.0,0.0,1071.0,401680000.0,73999.0,110433.0
20201006.0,1021.0,375000.0,375500.0,375000.0,375000.0,0.0,633.0,237420000.0,74530.0,110535.0
20201006.0,1022.0,375000.0,375500.0,375000.0,375000.0,0.0,710.0,266300000.0,75149.0,110626.0
20201006.0,1023.0,375000.0,375500.0,375000.0,375000.0,0.0,565.0,211900000.0,75662.0,110678.0
20201006.0,1024.0,375500.0,375500.0,375000.0,375000.0,0.0,1090.0,408790000.0,76675.0,110755.0
20201006.0,1025.0,375000.0,375500.0,375000.0,375000.0,0.0,1587.0,595150000.0,78219.0,110798.0
20201006.0,1026.0,375000.0,375000.0,374500.0,374500.0,-500.0,1705.0,639270000.0,79315.0,111407.0
20201006.0,1027.0,374500.0,375000.0,374500.0,374500.0,0.0,564.0,211300000.0,79711.0,111575.0
20201006.0,1028.0,375000.0,375000.0,374500.0,374500.0,0.0,232.0,86940000.0,79835.0,111683.0
20201006.0,1029.0,374500.0,375000.0,374500.0,375000.0,500.0,739.0,277080000.0,79940.0,112317.0
20201006.0,1030.0,375000.0,375000.0,374500.0,375000.0,0.0,507.0,190090000.0,79995.0,112769.0
20201006.0,1031.0,374500.0,375000.0,374500.0,374500.0,-500.0,748.0,280370000.0,80268.0,113244.0
20201006.0,1032.0,375000.0,375000.0,374500.0,374500.0,0.0,538.0,201620000.0,80512.0,113538.0
20201006.0,1033.0,374500.0,375000.0,374500.0,375000.0,500.0,1917.0,718240000.0,81787.0,114180.0
20201006.0,1034.0,375000.0,375000.0,374500.0,374500.0,-500.0,1407.0,527230000.0,82574.0,114800.0
20201006.0,1035.0,375000.0,375000.0,374500.0,375000.0,500.0,443.0,165950000.0,82931.0,114886.0
20201006.0,1036.0,374500.0,375000.0,374500.0,374500.0,-500.0,562.0,210650000.0,83136.0,115243.0
20201006.0,1037.0,374500.0,375000.0,374500.0,375000.0,500.0,836.0,313280000.0,83579.0,115636.0
20201006.0,1038.0,375000.0,375000.0,374500.0,375000.0,0.0,1269.0,475410000.0,84499.0,115985.0
