0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
281500.0,281500.0,0.0,279000.0,289000.0,277000.0,2166267.0,2166267.0,0.0,22.4767,380267.0,274900.0,1853994.4,0.02400873044743543,0.16843233183444356,269100.0,1447679.4,0.046079524340393904,0.49637205585711874,265400.0,1469206.1,0.06066314996232103,0.4744473222647251,253066.66666666666,1561692.1333333333,0.11235511064278192,0.3871280733010032,213158.33333333334,1278543.9333333333,0.3206145666366941,0.6943234749487686
281500.0,282500.0,1000.0,281500.0,284000.0,275000.0,1081233.0,2166267.0,-1085034.0,22.4767,380267.0,278700.0,1886215.8,0.013634732687477575,-0.42677131641034927,271050.0,1439582.3,0.04224312857406383,-0.24892588634911672,266425.0,1444495.15,0.06033592943605142,-0.25148035284161385,254166.66666666666,1561152.55,0.11147540983606562,-0.30741361566491376,214258.33333333334,1280106.8083333333,0.3185018085644276,-0.15535719913267396
282500.0,282500.0,0.0,281500.0,284000.0,275000.0,1081233.0,1081233.0,0.0,22.776699999999998,380267.0,280400.0,1700731.2,0.007489300998573466,-0.3642540337944056,273000.0,1431485.2,0.0347985347985348,-0.24467748601242958,267450.0,1419784.2,0.05627220041129183,-0.23845257610276263,255266.66666666666,1560612.9666666666,0.10668581875163233,-0.307174153301174,215358.33333333334,1281669.6833333333,0.3117672096892775,-0.15638716116936058
282500.0,274500.0,-8000.0,278500.0,282000.0,273500.0,900258.0,1081233.0,-180975.0,22.776699999999998,380267.0,280500.0,1479051.6,-0.0213903743315508,-0.3913275236644888,274100.0,1423396.6,0.001459321415541773,-0.36752834733481876,267925.0,1378569.55,0.02454044975272931,-0.3469622189174279,256091.66666666666,1551287.05,0.07188181315284245,-0.4196702666988679,216375.0,1281180.2666666666,0.268630849220104,-0.29732136575732454
274500.0,274500.0,0.0,278500.0,282000.0,273500.0,900258.0,900258.0,0.0,20.3767,380267.0,279100.0,1225849.8,-0.016481547832318165,-0.26560497052738435,275200.0,1415308.0,-0.002543604651162791,-0.363913720547047,268400.0,1337354.9,0.022727272727272728,-0.32683687778016135,256916.66666666666,1541961.1333333333,0.06843983133311714,-0.4161603813879096,217391.66666666666,1280690.85,0.26269789550350753,-0.29705283675603683
274500.0,274500.0,0.0,279500.0,280000.0,268000.0,812726.0,900258.0,-87532.0,20.3767,380267.0,277700.0,955141.6,-0.011523226503420959,-0.14910417471084914,276300.0,1404568.0,-0.006514657980456026,-0.4213694175006123,268825.0,1293542.45,0.021110387798753835,-0.3717051960683625,257800.0,1530105.1833333333,0.0647788983708301,-0.4688430515414131,218404.16666666666,1281894.7833333334,0.2568441536142855,-0.365996327805739
274500.0,274500.0,0.0,279500.0,280000.0,268000.0,812726.0,812726.0,0.0,20.3767,380267.0,276100.0,901440.2,-0.005795001810938066,-0.09841384930470147,277400.0,1393828.0,-0.010454217736121124,-0.4169108383530823,269250.0,1249730.0,0.019498607242339833,-0.34967873060581084,258683.33333333334,1518249.2333333334,0.06114296759229427,-0.46469526731414784,219416.66666666666,1283098.7166666666,0.2510444360045576,-0.3665912143444717
274500.0,267500.0,-7000.0,269000.0,273500.0,266000.0,778818.0,812726.0,-33908.0,20.3767,380267.0,273100.0,840957.2,-0.020505309410472353,-0.07389103749869787,276750.0,1270844.2,-0.03342366757000903,-0.38716484680026075,270000.0,1211209.4,-0.009259259259259259,-0.35699145003333027,259458.33333333334,1518820.65,0.030994058133932835,-0.48722187836990494,220350.0,1280901.5833333333,0.21397776265032903,-0.39197670599074774
267500.0,267500.0,0.0,269000.0,273500.0,266000.0,778818.0,778818.0,0.0,18.2767,380267.0,271700.0,816669.2,-0.015458225984541774,-0.04634826438905735,276100.0,1147860.4,-0.031148134733792104,-0.32150460108215245,270750.0,1172688.8,-0.012003693444136657,-0.3358698403191026,260233.33333333334,1519392.0666666667,0.027923658255411772,-0.48741472521400114,221283.33333333334,1278704.45,0.20885742261052945,-0.3909319702453526
267500.0,267500.0,0.0,272000.0,273000.0,267500.0,624089.0,778818.0,-154729.0,18.2767,380267.0,270300.0,761435.4,-0.010358860525342212,-0.18037826977836863,274700.0,993642.6,-0.026210411357844923,-0.37191803169469584,270975.0,1158120.45,-0.012824061260263862,-0.4611190917145103,261025.0,1507978.5,0.02480605306005172,-0.5861419774884058,222258.33333333334,1277286.0666666667,0.2035544224063589,-0.5113944978444139
267500.0,267500.0,0.0,272000.0,273000.0,267500.0,624089.0,624089.0,0.0,18.2767,380267.0,268900.0,723708.0,-0.005206396429899591,-0.1376508204966644,273300.0,839424.8,-0.021222100256128796,-0.2565278033243717,271200.0,1143552.1,-0.01364306784660767,-0.45425398632908814,261816.66666666666,1496564.9333333333,0.02170730154688399,-0.5829856853521536,223233.33333333334,1275867.6833333333,0.19829774525907118,-0.510851314636715
267500.0,269500.0,2000.0,271500.0,275000.0,267500.0,578023.0,624089.0,-46066.0,18.2767,380267.0,267900.0,676767.4,0.0059723777528928705,-0.1459059641466182,272000.0,789103.8,-0.009191176470588236,-0.26749433978140774,271525.0,1114343.05,-0.007457876806923856,-0.4812881006436932,262450.0,1476632.65,0.02686225947799581,-0.6085532850705963,224170.83333333334,1271986.2916666667,0.20220813739521565,-0.5455745051759763
269500.0,269500.0,0.0,271500.0,275000.0,267500.0,578023.0,578023.0,0.0,18.8767,380267.0,268300.0,636608.4,0.004472605292582929,-0.09202737507076567,270700.0,738782.8,-0.004432951606944958,-0.21760089704308228,271850.0,1085134.0,-0.008644473054993563,-0.46732569433821075,263083.3333333333,1456700.3666666667,0.0243902439024391,-0.6031970518942914,225108.33333333334,1268104.9,0.19720134749935211,-0.5441836081541834
269500.0,285500.0,16000.0,273500.0,285500.0,273000.0,1378545.0,578023.0,800522.0,18.8767,380267.0,271900.0,756553.8,0.05001838911364472,0.822137434244597,271800.0,786611.5,0.0504047093451067,0.7525106103839062,272950.0,1105004.05,0.04597911705440557,0.24754746374006498,263883.3333333333,1456197.1666666667,0.0819175140529275,-0.05332531091542897,226175.0,1275044.8666666667,0.26229689399801037,0.08117371869737601
285500.0,285500.0,0.0,273500.0,285500.0,273000.0,1378545.0,1378545.0,0.0,23.6767,380267.0,275500.0,907445.0,0.036297640653357534,0.5191499209318471,272900.0,834440.2,0.04617075851960425,0.6520596682662222,274050.0,1124874.1,0.04178069695311075,0.22551048157300438,264683.3333333333,1455693.9666666666,0.07864744033751031,-0.05299806719906024,227241.66666666666,1281984.8333333333,0.2563717041328982,0.07532083387882
285500.0,294000.0,8500.0,289500.0,297000.0,284000.0,1604493.0,1378545.0,225948.0,23.6767,380267.0,280800.0,1103525.8,0.04700854700854701,0.45396963079612634,274850.0,913616.9,0.069674367837002,0.7561989056901202,275575.0,1159092.45,0.06686020139707884,0.3842666303278915,265466.6666666667,1450984.45,0.10748367654444994,0.10579613723634326,228354.16666666666,1288623.9,0.28747377064136487,0.24512124910922428
294000.0,294000.0,0.0,289500.0,297000.0,284000.0,1604493.0,1604493.0,0.0,26.226699999999997,380267.0,285700.0,1308819.8,0.02905145257262863,0.2259082571947643,276800.0,992793.6,0.06213872832369942,0.6161395480389882,277100.0,1193310.8,0.06098881270299531,0.3445725958400778,266250.0,1446274.9333333333,0.10422535211267606,0.10939695006813825,229466.66666666666,1295262.9666666666,0.28123184195235335,0.23873919141618846
294000.0,300500.0,6500.0,298000.0,307500.0,297000.0,1344851.0,1604493.0,-259642.0,26.226699999999997,380267.0,291900.0,1462185.4,0.02946214457005824,-0.08024591135980425,280100.0,1049396.9,0.07283113173866476,0.2815465721310975,278425.0,1160120.55,0.07928526533177696,0.15923383996602763,266791.6666666667,1424459.5166666666,0.12634702483210986,-0.05588682285120747,230637.5,1298796.7416666667,0.3029104113598179,0.03545917298362997
300500.0,300500.0,0.0,298000.0,307500.0,297000.0,1344851.0,1344851.0,0.0,28.1767,380267.0,294900.0,1455446.6,0.018989487962021025,-0.075987397957438,283400.0,1106000.2,0.06033874382498236,0.2159590929549561,279750.0,1126930.3,0.0741733690795353,0.19337549092432774,267333.3333333333,1402644.1,0.124064837905237,-0.04120296802303598,231808.33333333334,1302330.5166666666,0.29632958262932735,0.0326495331171116
300500.0,310500.0,10000.0,306500.0,318000.0,304000.0,1552820.0,1344851.0,207969.0,28.1767,380267.0,299900.0,1490301.6,0.035345115038346114,0.04195016632874842,287700.0,1198873.3,0.07924921793534932,0.2952327823131935,281200.0,1096257.95,0.10419630156472262,0.41647319410545675,268008.3333333333,1373952.8833333333,0.1585460651099158,0.1301843162428678,233079.16666666666,1309118.1583333334,0.33216539444752324,0.1861572541144251
310500.0,310500.0,0.0,306500.0,318000.0,304000.0,1552820.0,1552820.0,0.0,31.1767,380267.0,303200.0,1479967.0,0.024076517150395778,0.04922609760893317,292000.0,1291746.4,0.06335616438356165,0.20210902077993026,282650.0,1065585.6,0.09853175305147709,0.4572456684850094,268683.3333333333,1345261.6666666667,0.15563550648222824,0.15428844698119443,234350.0,1315905.8,0.324941327074888,0.18003887512312808
310500.0,328000.0,17500.0,312000.0,328000.0,305000.0,1869663.0,1552820.0,316843.0,31.1767,380267.0,310000.0,1533001.0,0.05806451612903226,0.21960977194404963,297850.0,1420910.4,0.101225449051536,0.31582047678727676,284925.0,1105007.1,0.15118013512327805,0.6919918433103279,269808.3333333333,1342823.15,0.21567779596627243,0.39233747943651415,235766.66666666666,1325428.6583333334,0.3912059946274566,0.41061006056034477
328000.0,328000.0,0.0,312000.0,328000.0,305000.0,1869663.0,1869663.0,0.0,36.426700000000004,380267.0,315500.0,1637963.4,0.039619651347068144,0.14145590798915295,303700.0,1550074.4,0.08001317089232796,0.20617629708612703,287200.0,1144428.6,0.14206128133704735,0.6337087346471417,270933.3333333333,1340384.6333333333,0.21062992125984262,0.3948705121681615,237183.33333333334,1334951.5166666666,0.3828964935703745,0.4005474930419134
328000.0,355500.0,27500.0,335000.0,355500.0,332000.0,2463503.0,1869663.0,593840.0,36.426700000000004,380267.0,326500.0,1861693.8,0.0888208269525268,0.32325895912636116,310700.0,1658570.2,0.14419053749597682,0.4853172931721552,291250.0,1222590.85,0.2206008583690987,1.0149856348098791,272408.3333333333,1339858.8833333333,0.3050261555875066,0.8386287023535178,238804.16666666666,1349203.0166666666,0.48866749254095937,0.8258949687841024
355500.0,355500.0,0.0,335000.0,355500.0,332000.0,2463503.0,2463503.0,0.0,44.5473,23473.0,335500.0,2043830.4,0.05961251862891207,0.2053363136197603,317700.0,1767066.0,0.11898016997167139,0.39412053652778106,295300.0,1300753.1,0.203860480866915,0.8939051538681705,273883.3333333333,1339333.1333333333,0.29799793099251515,0.8393504488825957,240425.0,1363454.5166666666,0.478631589892898,0.8068098127854675
355500.0,355500.0,0.0,351000.0,368000.0,345500.0,2566935.0,2463503.0,103432.0,44.5473,23473.0,344500.0,2246653.4,0.03193033381712627,0.14255941748736148,323850.0,1863310.2,0.09773043075497916,0.37762085990835026,299350.0,1388463.55,0.1875730749958243,0.8487593714649548,275416.6666666667,1354685.0166666666,0.2907715582450831,0.894857452779829,242075.0,1380926.8833333333,0.4685531343591862,0.858849321409281
355500.0,355500.0,0.0,351000.0,368000.0,345500.0,2566935.0,2566935.0,0.0,44.5473,23473.0,350000.0,2386107.8,0.015714285714285715,0.0757833321696531,330000.0,1959554.4,0.07727272727272727,0.3099585293472843,303400.0,1476174.0,0.17172050098879368,0.7389108601018579,276950.0,1370036.9,0.28362520310525363,0.8736247176992096,243725.0,1398399.25,0.45861113960406197,0.8356238391861266
355500.0,352000.0,-3500.0,359000.0,361000.0,345000.0,1391744.0,2566935.0,-1175191.0,44.5473,23473.0,354800.0,2290524.0,-0.007891770011273957,-0.39239056215957574,335150.0,1964243.7,0.05027599582276593,-0.29146062680511586,307625.0,1506820.3,0.14425030475416498,-0.07637028781733299,278416.6666666667,1375171.0,0.26429212810535757,0.012051592129269742,245329.16666666666,1406407.4583333333,0.43480697702066956,-0.010426180724830786
352000.0,352000.0,0.0,359000.0,361000.0,345000.0,1391744.0,1391744.0,0.0,43.1473,23473.0,354100.0,2076172.2,-0.005930528099406947,-0.3296586863074267,340300.0,1968933.0,0.034381428151630915,-0.2931481162639866,311850.0,1537466.6,0.12874779541446207,-0.09478098581133411,279883.3333333333,1380305.1,0.25766688501161206,0.008287225773490156,246933.33333333334,1414415.6666666667,0.4254859611231101,-0.01602899854757459
352000.0,343000.0,-9000.0,340500.0,346500.0,340000.0,1212519.0,1391744.0,-179225.0,43.1473,23473.0,351600.0,1825975.4,-0.024459613196814563,-0.3359609335372207,343550.0,1934902.9,-0.0016009314510260515,-0.3733437476371553,315625.0,1566888.1,0.08673267326732673,-0.22616107685035075,281275.0,1384199.65,0.219447160252422,-0.12402882055345117,248412.5,1416140.55,0.38076787601268053,-0.14378625765641698
343000.0,343000.0,0.0,340500.0,346500.0,340000.0,1212519.0,1212519.0,0.0,39.5473,23473.0,349100.0,1555092.2,-0.017473503294185046,-0.2202912470398861,346800.0,1900872.8,-0.010957324106113034,-0.3621251248373905,319400.0,1596309.6,0.07388854101440201,-0.24042366217681085,282666.6666666667,1388094.2,0.213443396226415,-0.12648651654909296,249891.66666666666,1417865.4333333333,0.372594791076133,-0.1448278718880774
343000.0,337500.0,-5500.0,344000.0,349500.0,332000.0,1487417.0,1212519.0,274898.0,39.5473,23473.0,345500.0,1339188.6,-0.023154848046309694,0.11068523134082824,347750.0,1862648.2,-0.029475197699496764,-0.2014503866054792,322800.0,1641779.3,0.04553903345724907,-0.09402134623088501,284133.3333333333,1374511.3,0.1878226184889724,0.08214243127721099,251270.83333333334,1422362.2916666667,0.3431722079429566,0.045737087319085754
337500.0,337500.0,0.0,344000.0,349500.0,332000.0,1487417.0,1487417.0,0.0,37.3473,23473.0,342600.0,1358323.2,-0.0148861646234676,0.09503908937136614,348700.0,1824423.6,-0.03211930025810152,-0.1847194916794543,326200.0,1687249.0,0.034641324340895153,-0.11843657930749996,285600.0,1360928.4,0.18172268907563024,0.09294287634823412,252650.0,1426859.15,0.33584009499307343,0.0424413650078917
337500.0,322000.0,-15500.0,332000.0,335500.0,319000.0,1941508.0,1487417.0,454091.0,37.3473,23473.0,336600.0,1468276.0,-0.04337492572786691,0.32230452585208774,345350.0,1772224.1,-0.067612566961054,0.0955205947148557,328025.0,1715397.15,-0.018367502476945356,0.13181253682274108,286733.3333333333,1372804.3666666667,0.12299465240641719,0.41426414946086876,253875.0,1435877.525,0.26834071885770555,0.3521403923360386
322000.0,322000.0,0.0,332000.0,335500.0,319000.0,1941508.0,1941508.0,0.0,31.1473,23473.0,332400.0,1614073.8,-0.031287605294825514,0.20286197570396097,342000.0,1720024.6,-0.05847953216374269,0.12876757692884153,329850.0,1743545.3,-0.023798696377141125,0.11354032499184274,287866.6666666667,1384680.3333333333,0.1185734136174154,0.402134451730255,255100.0,1444895.9,0.262250098000784,0.34370095451167115
322000.0,325000.0,3000.0,319000.0,327000.0,314000.0,1268587.0,1941508.0,-672921.0,31.1473,23473.0,328800.0,1625287.4,-0.011557177615571776,-0.21946912281483258,338950.0,1590189.8,-0.0411565127599941,-0.2022417701333514,331400.0,1726750.0,-0.01931200965600483,-0.26533256116982773,289100.0,1389035.7166666666,0.12417848495330336,-0.08671390895240112,256345.83333333334,1445199.7416666667,0.26781853940802625,-0.12220645809345998
325000.0,325000.0,0.0,319000.0,327000.0,314000.0,1268587.0,1268587.0,0.0,32.347300000000004,23473.0,326300.0,1581521.4,-0.00398406374501992,-0.1978692163128491,335900.0,1460355.0,-0.03245013396844299,-0.13131601562633743,332950.0,1709954.7,-0.02387745907793963,-0.25811660390769414,290333.3333333333,1393391.1,0.11940298507462695,-0.08956860711970967,257591.66666666666,1445503.5833333333,0.2616867781695837,-0.12239096836091086
325000.0,310000.0,-15000.0,325000.0,325000.0,310000.0,1534422.0,1268587.0,265835.0,32.347300000000004,23473.0,320800.0,1590922.4,-0.03366583541147132,-0.03551424004087183,331700.0,1474622.8,-0.06542056074766354,0.04055220087469145,333425.0,1719433.25,-0.07025567968808577,-0.10760013510265665,291225.0,1395346.8333333333,0.06446905313760838,0.0996706792492811,258700.0,1452572.55,0.198299188248937,0.05634792561652081
310000.0,310000.0,0.0,325000.0,325000.0,310000.0,1534422.0,1534422.0,0.0,26.3473,23473.0,318400.0,1509505.2,-0.026381909547738693,0.016506600970967206,327500.0,1488890.6,-0.05343511450381679,0.03058075589972823,333900.0,1728911.8,-0.07157831686133573,-0.11249260951310532,292116.6666666667,1397302.5666666667,0.061219832258800636,0.09813152613069225,259808.33333333334,1459641.5166666666,0.19318728549892544,0.05123208848163419
310000.0,316000.0,6000.0,323500.0,326000.0,311500.0,1676630.0,1534422.0,142208.0,26.3473,23473.0,317200.0,1456529.6,-0.0037831021437578815,0.15111289190415347,324800.0,1535301.7,-0.027093596059113302,0.09205246108956959,334175.0,1735102.3,-0.05438767113039575,-0.033699626817392865,293141.6666666667,1411332.0333333334,0.07797708730136162,0.1879770035688034,260895.83333333334,1461031.775,0.21121137107721788,0.1475657331271937
316000.0,316000.0,0.0,323500.0,326000.0,311500.0,1676630.0,1676630.0,0.0,28.7473,23473.0,315400.0,1538138.2,0.0019023462270133164,0.09003859341117726,322100.0,1581712.8,-0.01893821794473766,0.060009124286027116,334450.0,1741292.8,-0.05516519659141875,-0.037134937903608195,294166.6666666667,1425361.5,0.07422096317280447,0.17628405144940423,261983.33333333334,1462422.0333333334,0.20618359946561482,0.14647479440556377
316000.0,318000.0,2000.0,310500.0,321500.0,306000.0,1159298.0,1676630.0,-517332.0,28.7473,23473.0,314000.0,1516280.4,0.012738853503184714,-0.23543297136862015,320150.0,1548900.9,-0.006715602061533656,-0.25153507238584466,333950.0,1705774.55,-0.0477616409642162,-0.3203685680502151,295100.0,1418425.6,0.07760081328363266,-0.1826867760987958,263108.3333333333,1463135.4833333334,0.2086276248693505,-0.20766189241827904
318000.0,318000.0,0.0,310500.0,321500.0,306000.0,1159298.0,1159298.0,0.0,29.5473,23473.0,315600.0,1441255.6,0.0076045627376425855,-0.19563330751325447,318200.0,1516089.0,-0.0006285355122564425,-0.23533644792621014,333450.0,1670256.3,-0.04633378317588844,-0.30591610401349784,296033.3333333333,1411489.7,0.07420335547798679,-0.17867059178681924,264233.3333333333,1463848.9333333333,0.20348177116185198,-0.20804806178998253
318000.0,329500.0,11500.0,316500.0,329500.0,315000.0,1260435.0,1159298.0,101137.0,29.5473,23473.0,319500.0,1386458.2,0.03129890453834116,-0.09089578034159267,318950.0,1447981.7,0.03307728484088415,-0.12952283858283564,332150.0,1610102.9,-0.007978323046816197,-0.21717115098668535,297108.3333333333,1403754.4333333333,0.10902308361147736,-0.10209722578970544,265445.8333333333,1468336.2,0.2413078625582747,-0.14158964411556424
329500.0,329500.0,0.0,316500.0,329500.0,315000.0,1260435.0,1260435.0,0.0,34.1473,23473.0,322200.0,1303219.2,0.02265673494723774,-0.032829626819494334,319700.0,1379874.4,0.03065373787926181,-0.08655816790281776,330850.0,1549949.5,-0.004080398972343962,-0.18678963411388563,298183.3333333333,1396019.1666666667,0.10502487284109335,-0.09712199510154773,266658.3333333333,1472823.4666666666,0.23566361448795284,-0.14420497192874704
329500.0,324500.0,-5000.0,325000.0,333000.0,322000.0,907643.0,1260435.0,-352792.0,34.1473,23473.0,323900.0,1149421.8,0.0018524235875270144,-0.21034819419642123,319650.0,1343780.0,0.015172845299546378,-0.3245598237806784,329300.0,1466984.9,-0.014576374126935925,-0.38128674671429813,299158.3333333333,1382996.9666666666,0.08470988049806408,-0.34371294957528103,267820.8333333333,1474815.175,0.2116309099677957,-0.3845716972636927
324500.0,324500.0,0.0,325000.0,333000.0,322000.0,907643.0,907643.0,0.0,32.1473,23473.0,325200.0,1099090.8,-0.002152521525215252,-0.17418742837261492,319600.0,1307685.6,0.015331664580725907,-0.3059164985834516,327750.0,1384020.3,-0.009916094584286803,-0.3441982028731804,300133.3333333333,1369974.7666666666,0.08118613949355849,-0.3374746585965099,268983.3333333333,1476806.8833333333,0.20639444823099334,-0.38540169994919105
324500.0,326500.0,2000.0,321000.0,329500.0,320500.0,603322.0,907643.0,-304321.0,32.1473,23473.0,326900.0,987895.6,-0.001223615784643622,-0.3892856694573799,321250.0,1214575.6,0.01634241245136187,-0.50326517344824,326475.0,1344599.2,7.657554177195804e-05,-0.5512997479100091,301366.6666666667,1354209.6333333333,0.08339785421966589,-0.5544840435709006,270170.8333333333,1476338.6333333333,0.20849462531423027,-0.5913390150620141
326500.0,326500.0,0.0,321000.0,329500.0,320500.0,603322.0,603322.0,0.0,32.9473,23473.0,326300.0,856473.0,0.0006129328838492185,-0.2955738242770058,322900.0,1121465.6,0.011148962527098173,-0.4620236233728436,325200.0,1305178.1,0.003997539975399754,-0.5377473771587188,302600.0,1338444.5,0.07898215465961665,-0.5492364457398121,271358.3333333333,1475870.3833333333,0.2032060928047171,-0.5912093590242223
326500.0,329500.0,3000.0,332000.0,336000.0,328500.0,873063.0,603322.0,269741.0,32.9473,23473.0,326300.0,778998.6,0.009806926141587496,0.1207504095642791,324250.0,1041108.9,0.016191210485736313,-0.16141049221652032,324525.0,1288205.3,0.015330097835297743,-0.3222640832171705,303708.3333333333,1337737.95,0.08492248593771444,-0.3473587259746948,272550.0,1474650.8333333333,0.20895248578242526,-0.40795273005304644
329500.0,329500.0,0.0,332000.0,336000.0,328500.0,873063.0,873063.0,0.0,34.1473,23473.0,327300.0,772082.6,0.006721662083715246,0.1307896331299268,325600.0,960752.2,0.011977886977886978,-0.09127140172044358,323850.0,1271232.5,0.017446348618187432,-0.3132153244980757,304816.6666666667,1337031.4,0.08097763683088188,-0.3470138397647205,273741.6666666667,1473431.2833333334,0.2036896100337909,-0.40746269617346825
329500.0,331500.0,2000.0,329000.0,333000.0,325000.0,618435.0,873063.0,-254628.0,34.1473,23473.0,328700.0,714241.0,0.008518405841192577,-0.1341367969634899,326950.0,906665.9,0.013916500994035786,-0.3179019967553649,323550.0,1227783.4,0.024571163653222067,-0.49629959160549,305958.3333333333,1327968.5833333333,0.08348086613100919,-0.5342999768506069,274841.6666666667,1461618.6833333333,0.20614899487583752,-0.576883487429422
331500.0,331500.0,0.0,329000.0,333000.0,325000.0,618435.0,618435.0,0.0,34.9473,23473.0,329700.0,717263.6,0.00545950864422202,-0.137785606295928,328300.0,852579.6,0.009747182455071581,-0.2746307793430666,323250.0,1184334.3,0.025522041763341066,-0.47782057819316726,307100.0,1318905.7666666666,0.07945294692282644,-0.5310999347868497,275941.6666666667,1449806.0833333333,0.20134086310512478,-0.573436056649645
331500.0,332000.0,500.0,336000.0,337000.0,331500.0,615872.0,618435.0,-2563.0,34.9473,23473.0,330800.0,719773.6,0.0036275695284159614,-0.1443531688297542,328550.0,788123.3,0.010500684827271343,-0.21855882195082932,323750.0,1118052.5,0.025482625482625483,-0.44915645732199516,308241.6666666667,1312817.9,0.07707696882857058,-0.530877816336904,276991.6666666667,1433024.1083333334,0.1985920154035921,-0.5702291423999246
332000.0,332000.0,0.0,336000.0,337000.0,331500.0,615872.0,615872.0,0.0,35.1473,23473.0,331300.0,668335.4,0.002112888620585572,-0.07849861012898617,328800.0,723667.0,0.009732360097323601,-0.14895663336866266,324250.0,1051770.7,0.023901310717039322,-0.41444271075434974,309383.3333333333,1306730.0333333334,0.07310240801594577,-0.5286922437766475,278041.6666666667,1416242.1333333333,0.1940656376442379,-0.5651365077308814
332000.0,343500.0,11500.0,336000.0,344000.0,335500.0,1078837.0,615872.0,462965.0,35.1473,23473.0,334100.0,709490.2,0.02813528883567794,0.5205805520640032,330700.0,740786.4,0.03870577562745691,0.4563401811912313,325175.0,1042283.2,0.05635427077727378,0.03507089052188508,310716.6666666667,1309375.2166666666,0.10550877004773902,-0.17606734397612758,279187.5,1413520.7416666667,0.23035594358629952,-0.2367731380241685
343500.0,343500.0,0.0,336000.0,344000.0,335500.0,1078837.0,1078837.0,0.0,39.7473,23473.0,336500.0,801570.6,0.020802377414561663,0.3459039041601576,332600.0,757905.8,0.032772098616957304,0.4234447077723906,326100.0,1032795.7,0.05335786568537258,0.044579290947861276,312050.0,1312020.4,0.10078513058804679,-0.17772848653877632,280333.3333333333,1410799.35,0.22532699167657558,-0.23530089519817263
343500.0,366000.0,22500.0,347500.0,366000.0,347000.0,1636803.0,1078837.0,557966.0,39.7473,23473.0,343400.0,1005244.2,0.06581246359930111,0.6282640576289822,336550.0,861253.9,0.08750557123755758,0.9004883461195357,328900.0,1037914.75,0.11280024323502584,0.5770110213772374,313583.3333333333,1305822.85,0.16715386659580128,0.253464817222336,281654.1666666667,1415702.6,0.2994659526310338,0.15617715189616796
366000.0,366000.0,0.0,347500.0,366000.0,347000.0,1636803.0,1636803.0,0.0,48.747299999999996,23473.0,350200.0,1209430.4,0.04511707595659623,0.35336684111793465,340500.0,964602.0,0.07488986784140969,0.6968687603799287,331700.0,1043033.8,0.103406692794694,0.5692712930300052,315116.6666666667,1299625.3,0.16147458613212032,0.25944224077509104,282975.0,1420605.85,0.29340047707394645,0.1521865829286849
366000.0,370000.0,4000.0,378500.0,384000.0,361000.0,1714642.0,1636803.0,77839.0,48.747299999999996,23473.0,357800.0,1429184.4,0.03409726103968697,0.19973461787016436,344550.0,1048759.9,0.07386446089101727,0.6349233032269828,334400.0,1044934.4,0.10645933014354067,0.6409087498698482,316591.6666666667,1292098.2166666666,0.16869784949066877,0.3270214120590653,284270.8333333333,1421868.7416666667,0.30157566874312947,0.20590737369340742
370000.0,370000.0,0.0,378500.0,384000.0,361000.0,1714642.0,1714642.0,0.0,50.3473,23473.0,363100.0,1556345.4,0.019003029468465986,0.10171045578956965,348600.0,1132917.8,0.06138841078600115,0.5134743226737191,337100.0,1046835.0,0.09759715218036191,0.6379295686521753,318066.6666666667,1284571.1333333333,0.16327813875497793,0.33479723738667233,285566.6666666667,1423131.6333333333,0.2956694292050892,0.20483724754531377
370000.0,370500.0,500.0,366000.0,371000.0,362500.0,1075879.0,1714642.0,-638763.0,50.3473,23473.0,368500.0,1555753.8,0.005427408412483039,-0.30845163289975575,352500.0,1178662.2,0.05106382978723404,-0.08720327164135742,339725.0,1042664.05,0.0905879755684745,0.03185585040550688,319533.3333333333,1284481.9,0.15950344252034224,-0.16240236627701793,286850.0,1422817.225,0.29161582708732786,-0.24383892667591234
370500.0,370500.0,0.0,366000.0,371000.0,362500.0,1075879.0,1075879.0,0.0,50.54729999999999,23473.0,369400.0,1443569.0,0.002977801840822956,-0.2547089886247211,356400.0,1224406.6,0.03956228956228956,-0.12130578191917626,342350.0,1038493.1,0.08222579231780341,0.03600014289936065,321000.0,1284392.6666666667,0.1542056074766355,-0.16234417408175802,288133.3333333333,1422502.8166666667,0.28586302637667754,-0.24367179636164515
370500.0,364000.0,-6500.0,358500.0,372500.0,357500.0,1848898.0,1075879.0,773019.0,50.54729999999999,23473.0,369000.0,1485988.0,-0.013550135501355014,0.2442213530661082,359600.0,1347709.2,0.012235817575083427,0.37188200540591404,344075.0,1067916.25,0.0579088861440093,0.7313136680896091,322491.6666666667,1300203.3333333333,0.12871133621023792,0.4220068143187861,289291.6666666667,1425745.1916666667,0.25824571510874256,0.2967941332060019
364000.0,364000.0,0.0,358500.0,372500.0,357500.0,1848898.0,1848898.0,0.0,47.9473,23473.0,367800.0,1512839.2,-0.010331702011963024,0.2221378187450458,362800.0,1471011.8,0.0033076074972436605,0.25688862591041073,345800.0,1097339.4,0.05263157894736842,0.6848916570388343,323983.3333333333,1316014.0,0.12351458408354346,0.40492274398296674,290450.0,1428987.5666666667,0.25322775004303666,0.2938517053110819
