date,time,open,high,low,close,prev,volume,tr_amount,sales_qu,purchase_qu,li_share,market_cap,fr_cu_holding,fr_cu_ratio,ad_pr_ratio,in_net_buy,up_do,up_do_ratio,deposit,st_turnover,tr_es_ratio,sign
20200702,0,273500,285500,273000,285500,16000,1378545,385059000000,497748,854989,87800000,25066900000000,29615622,33.72999954223633,100.0,150671,0,0.0,0,0.0,0.0,50
20200703,0,289500,297000,284000,294000,8500,1604493,469241000000,666734,928738,87800000,25813200000000,29737932,33.86999893188477,100.0,14799,0,0.0,0,0.0,0.0,50
20200706,0,298000,307500,297000,300500,6500,1344851,406054000000,613623,723791,87800000,26383900000000,29624909,33.740001678466804,100.0,2288,0,0.0,0,0.0,0.0,50
20200707,0,306500,318000,304000,310500,10000,1552820,483013000000,755943,790521,87800000,27261900000000,29818380,33.959999084472656,100.0,-139603,0,0.0,0,0.0,0.0,50
20200708,0,312000,328000,305000,328000,17500,1869663,594173000000,773699,1074574,87800000,28798400000000,29960728,34.11999893188477,100.0,-95816,0,0.0,0,0.0,0.0,50
20200709,0,335000,355500,332000,355500,27500,2463503,851794000000,1071039,1351918,87800000,31212900000000,29935488,34.09999847412109,100.0,-226899,0,0.0,0,0.0,0.0,50
20200710,0,351000,368000,345500,355500,0,2566935,915598000000,1390449,1153732,87846000,31229253000000,29665248,33.77000045776367,100.0,-129520,0,0.0,0,0.0,0.0,51
20200713,0,359000,361000,345000,352000,-3500,1391744,487767000000,791627,590732,87846000,30921792000000,29502983,33.580001831054695,100.0,-11213,0,0.0,0,0.0,0.0,53
20200714,0,340500,346500,340000,343000,-9000,1212519,415345000000,727871,470430,87846000,30131178000000,29494897,33.580001831054695,100.0,-120931,0,0.0,0,0.0,0.0,53
20200715,0,344000,349500,332000,337500,-5500,1487417,503438000000,868853,602529,87846000,29648025000000,29430442,33.5,100.0,-103353,0,0.0,0,0.0,0.0,53
20200716,0,332000,335500,319000,322000,-15500,1941508,631803000000,1282763,642659,87846000,28286412000000,29458121,33.529998779296875,100.0,-195682,0,0.0,0,0.0,0.0,53
20200717,0,319000,327000,314000,325000,3000,1268587,409878000000,599453,653307,87846000,28549950000000,29395149,33.459999084472656,100.0,-35296,0,0.0,0,0.0,0.0,50
20200720,0,325000,325000,310000,310000,-15000,1534422,480532000000,991974,528582,87846000,27232260000000,29150995,33.18000030517578,100.0,-125201,0,0.0,0,0.0,0.0,53
20200721,0,323500,326000,311500,316000,6000,1676630,535423000000,827913,838539,87846000,27759336000000,28942912,32.950000762939446,100.0,1319,0,0.0,0,0.0,0.0,50
20200722,0,310500,321500,306000,318000,2000,1159298,364213000000,558483,593077,87846000,27935028000000,28903978,32.900001525878906,100.0,-3053,0,0.0,0,0.0,0.0,50
20200723,0,316500,329500,315000,329500,11500,1260435,410880000000,493732,753556,87846000,28945257000000,29008180,33.02000045776367,100.0,29294,0,0.0,0,0.0,0.0,50
20200724,0,325000,333000,322000,324500,-5000,907643,295919000000,498949,387694,87846000,28506027000000,29034572,33.049999237060554,100.0,-38444,0,0.0,0,0.0,0.0,53
20200727,0,321000,329500,320500,326500,2000,603322,196998000000,291914,304365,87846000,28681719000000,29058292,33.080001831054695,100.0,48091,0,0.0,0,0.0,0.0,50
20200728,0,332000,336000,328500,329500,3000,873063,289968000000,386640,478084,87846000,28945257000000,29070198,33.09000015258789,100.0,18954,0,0.0,0,0.0,0.0,50
20200729,0,329000,333000,325000,331500,2000,618435,204290000000,306789,305311,87846000,29120949000000,29108060,33.139999389648445,100.0,-8412,0,0.0,0,0.0,0.0,50
20200730,0,336000,337000,331500,332000,500,615872,205509000000,324306,280799,87846000,29164872000000,29120317,33.150001525878906,100.0,-39202,0,0.0,0,0.0,0.0,50
20200731,0,336000,344000,335500,343500,11500,1078837,368553000000,384070,683003,87846000,30175101000000,29217974,33.259998321533196,100.0,58800,0,0.0,0,0.0,0.0,50
20200803,0,347500,366000,347000,366000,22500,1636803,588181000000,613310,997407,87846000,32151636000000,29216951,33.259998321533196,100.0,68744,0,0.0,0,0.0,0.0,50
20200804,0,378500,384000,361000,370000,4000,1714642,633840000000,941810,756564,87846000,32503020000000,29118231,33.150001525878906,100.0,-80373,0,0.0,0,0.0,0.0,50
20200805,0,366000,371000,362500,370500,500,1075879,396648000000,549250,506620,87846000,32546943000000,29053307,33.06999969482422,100.0,-17697,0,0.0,0,0.0,0.0,50
20200806,0,358500,372500,357500,364000,-6500,1848898,674403000000,1040627,770170,87846000,31975944000000,28861381,32.84999847412109,100.0,-304553,0,0.0,0,0.0,0.0,53
20200807,0,368000,370000,350500,353000,-11000,1899111,679879000000,1261624,620355,88013000,31068589000000,28580105,32.470001220703125,100.0,-203128,0,0.0,0,0.0,0.0,53
20200810,0,346000,358500,341500,356000,3000,1086391,383473000000,543549,525583,88013000,31332628000000,28565441,32.459999084472656,100.0,-69725,0,0.0,0,0.0,0.0,50
20200811,0,351500,357000,347500,352500,-3500,750285,264534000000,440075,302087,88013000,31024582000000,28451818,32.330001831054695,100.0,-41445,0,0.0,0,0.0,0.0,53
20200812,0,348500,356500,347500,354000,1500,729434,256461000000,397841,321618,88013000,31156602000000,28438793,32.310001373291016,100.0,-5117,0,0.0,0,0.0,0.0,50
20200813,0,359000,365000,356500,360500,6500,1117859,403458000000,460703,647205,88013000,31728686000000,28402236,32.27000045776367,100.0,138762,0,0.0,0,0.0,0.0,50
20200814,0,361000,366000,358000,362500,2000,825802,298834000000,429251,384801,88013000,31904712000000,28371265,32.22999954223633,100.0,51101,0,0.0,0,0.0,0.0,50
20200818,0,371500,389500,367500,378000,15500,3032037,1151546000000,1262491,1732470,88013000,33268914000000,28610176,32.509998321533196,100.0,159311,0,0.0,0,0.0,0.0,50
20200819,0,384500,385000,372000,376500,-1500,1359266,513178000000,769258,581841,88013000,33136894000000,28375184,32.240001678466804,100.0,15980,0,0.0,0,0.0,0.0,53
20200820,0,376000,383000,359500,364500,-12000,1686740,625127000000,955951,710630,88013000,32080738000000,28324503,32.18000030517578,100.0,34105,0,0.0,0,0.0,0.0,53
20200821,0,370000,373500,362000,370000,5500,1021460,376698000000,509637,502645,88013000,32564810000000,28427606,32.299999237060554,100.0,27398,0,0.0,0,0.0,0.0,50
20200824,0,374500,382500,367500,380000,10000,969648,366433000000,392985,561662,88013000,33444940000000,28456486,32.330001831054695,100.0,29851,0,0.0,0,0.0,0.0,50
20200825,0,384500,385000,377000,381000,1000,887733,337656000000,456380,422849,88013000,33532953000000,28427625,32.299999237060554,100.0,-10596,0,0.0,0,0.0,0.0,50
20200826,0,380500,394000,378000,392000,11000,1351029,526186000000,525544,811479,88013000,34501096000000,28594737,32.490001678466804,100.0,22868,0,0.0,0,0.0,0.0,50
20200827,0,396500,413000,396000,410500,18500,1981840,807811000000,804723,1152812,88013000,36129336000000,28648270,32.549999237060554,100.0,87374,0,0.0,0,0.0,0.0,50
20200828,0,413500,416000,400000,405500,-5000,1506996,610713000000,870686,621700,88013000,35689271000000,28412922,32.279998779296875,100.0,-125629,0,0.0,0,0.0,0.0,53
20200831,0,410500,420500,401000,407000,1500,1629751,670241000000,832800,781763,88013000,35821291000000,28231684,32.080001831054695,100.0,-60115,0,0.0,0,0.0,0.0,50
20200901,0,413500,416000,400000,401500,-5500,1100736,446968000000,652418,418482,88013000,35337219000000,28174067,32.009998321533196,100.0,-40927,0,0.0,0,0.0,0.0,53
20200902,0,405500,412500,401500,412000,10500,921655,375494000000,376490,529339,88013000,36261356000000,28247308,32.09000015258789,100.0,14162,0,0.0,0,0.0,0.0,50
20200903,0,415500,416000,404000,410000,-2000,739215,302233000000,421280,311439,88013000,36085330000000,28216791,32.060001373291016,100.0,-41047,0,0.0,0,0.0,0.0,53
20200904,0,390000,404500,389500,402000,-8000,1168529,467348000000,620161,537888,88013000,35381226000000,28124412,31.95000076293945,100.0,-79136,0,0.0,0,0.0,0.0,53
20200907,0,401500,401500,391000,392000,-10000,928939,365482000000,634166,279326,88013000,34501096000000,28053209,31.8700008392334,100.0,-142671,0,0.0,0,0.0,0.0,53
20200908,0,393500,398500,380500,390000,-2000,1020539,398991000000,583839,424717,88013000,34325070000000,28037036,31.86000061035156,100.0,-21291,0,0.0,0,0.0,0.0,53
20200909,0,381500,388000,379000,384000,-6000,935573,359076000000,513701,392902,88013000,33796992000000,28041775,31.86000061035156,100.0,-132257,0,0.0,0,0.0,0.0,53
20200910,0,392000,396500,384000,385500,1500,936708,364133000000,404136,518365,88013000,33929011000000,28066508,31.88999938964844,100.0,-65669,0,0.0,0,0.0,0.0,50
20200911,0,382000,384000,375500,379000,-6500,792840,299234000000,485434,298075,88034000,33364886000000,28103412,31.920000076293945,100.0,-92750,0,0.0,0,0.0,0.0,53
20200914,0,377000,378000,369000,373500,-5500,830231,309539000000,501408,316720,88034000,32880699000000,28156898,31.979999542236328,100.0,-116806,0,0.0,0,0.0,0.0,53
20200915,0,371000,385000,369000,381000,7500,860038,326130000000,331380,522099,88034000,33540954000000,28112692,31.93000030517578,100.0,46250,0,0.0,0,0.0,0.0,50
20200916,0,384000,384500,377000,377000,-4000,485743,184387000000,296538,182358,88034000,33188818000000,27986937,31.790000915527344,100.0,-14188,0,0.0,0,0.0,0.0,53
20200917,0,373500,374000,369000,371000,-6000,617702,228928000000,388035,222980,88034000,32660614000000,28002057,31.809999465942386,100.0,-42751,0,0.0,0,0.0,0.0,53
20200918,0,369000,377000,366000,373000,2000,495271,184562000000,223472,264459,88034000,32836682000000,27996572,31.79999923706055,100.0,23416,0,0.0,0,0.0,0.0,50
20200921,0,371500,374000,364000,364500,-8500,530255,195097000000,366234,155576,88034000,32088393000000,27947259,31.75,100.0,-20302,0,0.0,0,0.0,0.0,53
20200922,0,361000,369000,351000,353000,-11500,880318,313314000000,533119,340183,88034000,31076002000000,27988195,31.790000915527344,100.0,-19934,0,0.0,0,0.0,0.0,53
20200923,0,358500,367000,353000,365500,12500,930394,336470000000,403844,507181,88034000,32176427000000,28017430,31.82999992370605,100.0,58959,0,0.0,0,0.0,0.0,50
20200924,0,361000,361500,351000,352000,-13500,763638,270839000000,464077,286629,88034000,30987968000000,27898300,31.690000534057614,100.0,-25052,0,0.0,0,0.0,0.0,53
20200925,0,356000,358000,346500,351500,-500,449701,158459000000,255806,188368,88068000,30955902000000,27900270,31.68000030517578,100.0,3513,0,0.0,0,0.0,0.0,53
20200928,0,356500,372000,354000,369000,17500,674705,245857000000,228433,440177,88068000,32497092000000,27989954,31.78000068664551,100.0,57773,0,0.0,0,0.0,0.0,50
20200929,0,374500,375000,364000,364500,-4500,612054,225122000000,318624,264040,88068000,32100786000000,27844491,31.6200008392334,100.0,-42053,0,0.0,0,0.0,0.0,53
20201005,0,360500,370500,358000,370500,6000,522228,191319000000,233006,283931,88068000,32629194000000,27952973,31.739999771118164,100.0,38886,0,0.0,0,0.0,0.0,50
20201006,0,373500,383500,370000,381500,11000,765339,289407000000,268887,488046,88068000,33597942000000,28167022,31.979999542236328,100.0,96133,0,0.0,0,0.0,0.0,50
20201007,0,378000,381500,376000,380500,-1000,398285,151246000000,197823,195751,88068000,33509874000000,28146518,31.959999084472656,100.0,45482,0,0.0,0,0.0,0.0,53
20201008,0,383500,387000,379000,379000,-1500,624658,238488000000,231534,388874,88247000,33445613000000,28236205,32.0,100.0,-42440,0,0.0,0,0.0,0.0,53
20201012,0,383000,383000,371000,371500,-7500,471624,176777000000,330148,137458,88247000,32783760000000,28231528,31.989999771118164,100.0,-98590,0,0.0,0,0.0,0.0,53
20201013,0,374000,377000,371500,372000,500,302317,112868000000,158838,140823,88247000,32827884000000,28243043,32.0,100.0,-22614,0,0.0,0,0.0,0.0,50
20201014,0,370000,375000,366000,368500,-3500,333008,123444000000,176690,131767,88247000,32519019000000,28260763,32.02000045776367,100.0,-39939,0,0.0,0,0.0,0.0,53
20201015,0,368000,368500,360000,362000,-6500,422566,153174000000,256825,160982,88247000,31945414000000,28262675,32.029998779296875,100.0,-62828,0,0.0,0,0.0,0.0,53
20201016,0,361000,362000,355000,357500,-4500,400405,143338000000,254638,140910,88247000,31548302000000,28215240,31.96999931335449,100.0,-12116,0,0.0,0,0.0,0.0,53
20201019,0,358000,362500,352000,353000,-4500,362402,129011000000,241437,117261,88247000,31151191000000,28227405,31.989999771118164,100.0,-41881,0,0.0,0,0.0,0.0,53
20201020,0,348000,353000,340000,352500,-500,759973,262893000000,443292,308682,88247000,31107067000000,28233834,31.989999771118164,100.0,-72730,0,0.0,0,0.0,0.0,53
20201021,0,351000,361000,351000,353500,1000,516282,183376000000,251265,257459,88247000,31195314000000,28122670,31.8700008392334,100.0,5637,0,0.0,0,0.0,0.0,50
20201022,0,351500,352000,345500,349000,-4500,376380,131070000000,205117,167632,88247000,30798203000000,28082750,31.81999969482422,100.0,-39681,0,0.0,0,0.0,0.0,53
20201023,0,348500,350000,340000,340000,-9000,622592,212877000000,411265,199653,88247000,30003980000000,27999109,31.729999542236328,100.0,-113684,0,0.0,0,0.0,0.0,53
20201026,0,337000,341000,328000,329500,-10500,714722,237235000000,437406,272024,88247000,29077386000000,28086240,31.82999992370605,100.0,-85644,0,0.0,0,0.0,0.0,53
20201027,0,324500,343500,324500,334000,4500,812610,273532000000,353522,432810,88247000,29474498000000,28129134,31.8799991607666,100.0,-1315,0,0.0,0,0.0,0.0,50
20201028,0,335500,346500,335000,346500,12500,629567,214614000000,242999,379842,88247000,30577585000000,28099149,31.84000015258789,100.0,65378,0,0.0,0,0.0,0.0,50
20201029,0,342000,345500,338500,343000,-3500,491546,167770000000,247998,236333,88247000,30268721000000,28009355,31.739999771118164,100.0,-30141,0,0.0,0,0.0,0.0,53
20201030,0,343000,344000,330000,330000,-13000,553748,185612000000,316235,230235,88247000,29121510000000,27829543,31.540000915527344,100.0,-45649,0,0.0,0,0.0,0.0,53
20201102,0,330500,335500,328000,334500,4500,319856,106479000000,154216,163191,88247000,29518621000000,27849494,31.559999465942386,100.0,7050,0,0.0,0,0.0,0.0,50
20201103,0,334500,339000,332000,336500,2000,403786,135347000000,241174,159305,88247000,29695115000000,27826815,31.53000068664551,100.0,-48754,0,0.0,0,0.0,0.0,50
20201104,0,340500,361000,340000,359500,23000,1431026,505303000000,521166,897894,88247000,31724796000000,28062198,31.79999923706055,100.0,222209,0,0.0,0,0.0,0.0,50
20201105,0,359000,368500,353000,363000,3500,1061367,382381000000,530153,522147,88247000,32033661000000,28109967,31.85000038146973,100.0,-7674,0,0.0,0,0.0,0.0,50
20201106,0,367000,380500,365500,370500,7500,1315572,492235000000,551945,756377,88247000,32695816000000,28283870,32.049999237060554,100.0,96229,0,0.0,0,0.0,0.0,50
