prev_close,close,prev_diff,open,high,low,volume,prev_volume,volume_diff,profit,cash
47350.0,47350,0.0,47350,47350,47350,1134299,0.0,0.0,0,0
47350.0,47350,0.0,47350,47350,47350,1134299,0.0,0.0,0,0
47350.0,46400,-950.0,42100,47750,41300,1609647,0.0,1609647.0,0,0
46400.0,46400,0.0,42100,47750,41300,1609647,1609647.0,0.0,0,0
46400.0,42800,-3600.0,46400,46600,41650,617312,1609647.0,-992335.0,0,0
42800.0,42800,0.0,46400,46600,41650,617312,617312.0,0.0,0,0
42800.0,43550,750.0,42550,44600,39100,797333,617312.0,180021.0,0,0
43550.0,43550,0.0,42550,44600,39100,797333,797333.0,0.0,0,0
43550.0,42700,-850.0,43000,44500,42000,363371,797333.0,-433962.0,0,0
42700.0,42700,0.0,43000,44500,42000,363371,363371.0,0.0,0,0
42700.0,42100,-600.0,43400,45200,42100,480681,363371.0,117310.0,0,0
42100.0,42100,0.0,43400,45200,42100,480681,480681.0,0.0,0,0
42100.0,45600,3500.0,43700,45900,42850,509409,480681.0,28728.0,0,0
45600.0,45600,0.0,43700,45900,42850,509409,509409.0,0.0,0,0
45600.0,47500,1900.0,46100,48750,45600,492695,509409.0,-16714.0,0,0
47500.0,47500,0.0,46100,48750,45600,492695,492695.0,0.0,0,0
47500.0,48400,900.0,48100,48700,46200,410675,492695.0,-82020.0,0,0
48400.0,48400,0.0,48100,48700,46200,410675,410675.0,0.0,0,0
48400.0,47500,-900.0,48400,49500,47500,355068,410675.0,-55607.0,0,0
47500.0,47500,0.0,48400,49500,47500,355068,355068.0,0.0,0,0
47500.0,47750,250.0,48700,48700,45950,243334,355068.0,-111734.0,0,0
47750.0,47750,0.0,48700,48700,45950,243334,243334.0,0.0,0,0
47750.0,45200,-2550.0,47800,48200,45200,184019,243334.0,-59315.0,0,0
45200.0,45200,0.0,47800,48200,45200,184019,184019.0,0.0,0,0
45200.0,42100,-3100.0,43000,44600,41500,260530,184019.0,76511.0,0,0
42100.0,42100,0.0,43000,44600,41500,260530,260530.0,0.0,0,0
42100.0,41100,-1000.0,41400,42700,40700,314731,260530.0,54201.0,0,0
41100.0,41100,0.0,41400,42700,40700,314731,314731.0,0.0,0,0
41100.0,43600,2500.0,42800,43600,41600,310569,314731.0,-4162.0,0,0
43600.0,43600,0.0,42800,43600,41600,310569,310569.0,0.0,0,0
43600.0,42800,-800.0,42700,43850,41800,212773,310569.0,-97796.0,0,0
42800.0,42800,0.0,42700,43850,41800,212773,212773.0,0.0,0,0
42800.0,41650,-1150.0,41250,42500,41150,179566,212773.0,-33207.0,0,0
41650.0,41650,0.0,41250,42500,41150,179566,179566.0,0.0,0,0
41650.0,43550,1900.0,41800,43650,41200,201453,179566.0,21887.0,0,0
43550.0,43550,0.0,41800,43650,41200,201453,201453.0,0.0,0,0
43550.0,42100,-1450.0,44000,44100,42100,264681,201453.0,63228.0,0,0
42100.0,42100,0.0,44000,44100,42100,264681,264681.0,0.0,0,0
42100.0,43100,1000.0,43500,44200,43100,182312,264681.0,-82369.0,0,0
43100.0,43100,0.0,43500,44200,43100,182312,182312.0,0.0,0,0
43100.0,43600,500.0,42800,44000,42800,134455,182312.0,-47857.0,0,0
43600.0,43600,0.0,42800,44000,42800,134455,134455.0,0.0,0,0
43600.0,41400,-2200.0,43550,43900,41200,148676,134455.0,14221.0,0,0
41400.0,41400,0.0,43550,43900,41200,148676,148676.0,0.0,0,0
41400.0,40800,-600.0,41600,42000,40150,202656,148676.0,53980.0,0,0
40800.0,40800,0.0,41600,42000,40150,202656,202656.0,0.0,0,0
40800.0,40100,-700.0,41900,42100,39750,297268,202656.0,94612.0,0,0
40100.0,40100,0.0,41900,42100,39750,297268,297268.0,0.0,0,0
40100.0,38700,-1400.0,39600,39650,37700,356414,297268.0,59146.0,0,0
38700.0,38700,0.0,39600,39650,37700,356414,356414.0,0.0,0,0
38700.0,37700,-1000.0,38550,38900,37100,292787,356414.0,-63627.0,0,0
37700.0,37700,0.0,38550,38900,37100,292787,292787.0,0.0,0,0
37700.0,35850,-1850.0,37700,37950,35850,615012,292787.0,322225.0,0,0
35850.0,35850,0.0,37700,37950,35850,615012,615012.0,0.0,0,0
35850.0,38300,2450.0,35850,39200,35850,946868,615012.0,331856.0,0,0
38300.0,38300,0.0,35850,39200,35850,946868,946868.0,0.0,0,0
38300.0,40100,1800.0,39150,40350,38950,469543,946868.0,-477325.0,0,0
40100.0,40100,0.0,39150,40350,38950,469543,469543.0,0.0,0,0
40100.0,40900,800.0,41200,41650,40250,234900,469543.0,-234643.0,0,0
40900.0,40900,0.0,41200,41650,40250,234900,234900.0,0.0,0,0
40900.0,41000,100.0,40600,41250,40050,116581,234900.0,-118319.0,0,0
41000.0,41000,0.0,40600,41250,40050,116581,116581.0,0.0,0,0
41000.0,40900,-100.0,41500,42800,40800,238756,116581.0,122175.0,0,0
40900.0,40900,0.0,41500,42800,40800,238756,238756.0,0.0,0,0
40900.0,39900,-1000.0,40300,40600,39550,144678,238756.0,-94078.0,0,0
39900.0,39900,0.0,40300,40600,39550,144678,144678.0,0.0,0,0
39900.0,41200,1300.0,39900,42000,39800,241266,144678.0,96588.0,0,0
41200.0,41200,0.0,39900,42000,39800,241266,241266.0,0.0,0,0
41200.0,41550,350.0,41500,42500,41000,189935,241266.0,-51331.0,0,0
41550.0,41550,0.0,41500,42500,41000,189935,189935.0,0.0,0,0
41550.0,43000,1450.0,41550,43250,41550,208040,189935.0,18105.0,0,0
43000.0,43000,0.0,41550,43250,41550,208040,208040.0,0.0,0,0
43000.0,45400,2400.0,43300,46300,42650,244094,208040.0,36054.0,0,0
45400.0,45400,0.0,43300,46300,42650,244094,244094.0,0.0,0,0
45400.0,48750,3350.0,46000,49350,45500,677220,244094.0,433126.0,0,0
48750.0,48750,0.0,46000,49350,45500,677220,677220.0,0.0,0,0
48750.0,49350,600.0,48500,54400,48250,1104685,677220.0,427465.0,0,0
49350.0,49350,0.0,48500,54400,48250,1104685,1104685.0,0.0,0,0
49350.0,51500,2150.0,48700,52900,48200,707822,1104685.0,-396863.0,0,0
51500.0,51500,0.0,48700,52900,48200,707822,707822.0,0.0,0,0
51500.0,47150,-4350.0,51500,52700,47150,271843,707822.0,-435979.0,0,0
47150.0,47150,0.0,51500,52700,47150,271843,271843.0,0.0,0,0
47150.0,47700,550.0,46900,49750,46900,419675,271843.0,147832.0,0,0
47700.0,47700,0.0,46900,49750,46900,419675,419675.0,0.0,0,0
47700.0,48900,1200.0,49350,49700,48250,213938,419675.0,-205737.0,0,0
48900.0,48900,0.0,49350,49700,48250,213938,213938.0,0.0,0,0
48900.0,49700,800.0,48050,49950,47950,179202,213938.0,-34736.0,0,0
49700.0,49700,0.0,48050,49950,47950,179202,179202.0,0.0,0,0
49700.0,48700,-1000.0,49800,49800,47500,192875,179202.0,13673.0,0,0
48700.0,48700,0.0,49800,49800,47500,192875,192875.0,0.0,0,0
48700.0,47750,-950.0,49600,50600,47750,192786,192875.0,-89.0,0,0
47750.0,47750,0.0,49600,50600,47750,192786,192786.0,0.0,0,0
47750.0,50600,2850.0,48300,51400,48300,419813,192786.0,227027.0,0,0
50600.0,50600,0.0,48300,51400,48300,419813,419813.0,0.0,0,0
50600.0,49700,-900.0,52000,52700,48550,412206,419813.0,-7607.0,0,0
49700.0,49700,0.0,52000,52700,48550,412206,412206.0,0.0,0,0
49700.0,48900,-800.0,49700,49700,48350,177482,412206.0,-234724.0,0,0
48900.0,48900,0.0,49700,49700,48350,177482,177482.0,0.0,0,0
48900.0,48600,-300.0,49700,50800,48600,216029,177482.0,38547.0,0,0
48600.0,48600,0.0,49700,50800,48600,216029,216029.0,0.0,0,0
48600.0,47350,-1250.0,48600,49800,46900,194320,216029.0,-21709.0,0,0
47350.0,47350,0.0,48600,49800,46900,194320,194320.0,0.0,0,0
47350.0,50700,3350.0,47100,50800,47100,568199,194320.0,373879.0,0,0
50700.0,50700,0.0,47100,50800,47100,568199,568199.0,0.0,0,0
50700.0,48700,-2000.0,50500,52300,48700,430937,568199.0,-137262.0,0,0
48700.0,48700,0.0,50500,52300,48700,430937,430937.0,0.0,0,0
48700.0,48500,-200.0,49100,49350,47600,418790,430937.0,-12147.0,0,0
48500.0,48500,0.0,49100,49350,47600,418790,418790.0,0.0,0,0
48500.0,49500,1000.0,50300,51300,49350,530295,418790.0,111505.0,0,0
49500.0,49500,0.0,50300,51300,49350,530295,530295.0,0.0,0,0
49500.0,50100,600.0,50100,50400,49500,307438,530295.0,-222857.0,0,0
50100.0,50100,0.0,50100,50400,49500,307438,307438.0,0.0,0,0
50100.0,53500,3400.0,50000,53500,49350,540774,307438.0,233336.0,0,0
53500.0,53500,0.0,50000,53500,49350,540774,540774.0,0.0,0,0
53500.0,54000,500.0,53100,54400,52100,441515,540774.0,-99259.0,0,0
54000.0,54000,0.0,53100,54400,52100,441515,441515.0,0.0,0,0
54000.0,52100,-1900.0,54200,54500,52100,301602,441515.0,-139913.0,0,0
52100.0,52100,0.0,54200,54500,52100,301602,301602.0,0.0,0,0
52100.0,50800,-1300.0,52100,52500,50200,238412,301602.0,-63190.0,0,0
50800.0,50800,0.0,52100,52500,50200,238412,238412.0,0.0,0,0
50800.0,50800,0.0,51800,52200,50300,335062,238412.0,96650.0,0,0
50800.0,50800,0.0,51800,52200,50300,335062,335062.0,0.0,0,0
50800.0,52400,1600.0,51300,53100,50900,361833,335062.0,26771.0,0,0
52400.0,52400,0.0,51300,53100,50900,361833,361833.0,0.0,0,0
52400.0,51100,-1300.0,52600,52700,51100,195575,361833.0,-166258.0,0,0
51100.0,51100,0.0,52600,52700,51100,195575,195575.0,0.0,0,0
51100.0,50300,-800.0,51300,52100,50300,197202,195575.0,1627.0,0,0
50300.0,50300,0.0,51300,52100,50300,197202,197202.0,0.0,0,0
50300.0,52800,2500.0,50700,52800,50500,306905,197202.0,109703.0,0,0
52800.0,52800,0.0,50700,52800,50500,306905,306905.0,0.0,0,0
52800.0,52600,-200.0,51700,52800,51500,232654,306905.0,-74251.0,0,0
52600.0,52600,0.0,51700,52800,51500,232654,232654.0,0.0,0,0
52600.0,51200,-1400.0,52000,52200,51000,188356,232654.0,-44298.0,0,0
51200.0,51200,0.0,52000,52200,51000,188356,188356.0,0.0,0,0
51200.0,51100,-100.0,51400,51700,50700,215070,188356.0,26714.0,0,0
51100.0,51100,0.0,51400,51700,50700,215070,215070.0,0.0,0,0
51100.0,48950,-2150.0,48100,49300,47000,588121,215070.0,373051.0,0,0
48950.0,48950,0.0,48100,49300,47000,588121,588121.0,0.0,0,0
48950.0,48500,-450.0,49350,49950,48500,297985,588121.0,-290136.0,0,0
48500.0,48500,0.0,49350,49950,48500,297985,297985.0,0.0,0,0
48500.0,49000,500.0,49200,49800,48650,222202,297985.0,-75783.0,0,0
49000.0,49000,0.0,49200,49800,48650,222202,222202.0,0.0,0,0
49000.0,49900,900.0,49350,50600,49150,226132,222202.0,3930.0,0,0
49900.0,49900,0.0,49350,50600,49150,226132,226132.0,0.0,0,0
49900.0,52300,2400.0,49500,52500,49500,390712,226132.0,164580.0,0,0
52300.0,52300,0.0,49500,52500,49500,390712,390712.0,0.0,0,0
52300.0,52100,-200.0,52700,53000,51800,201040,390712.0,-189672.0,0,0
52100.0,52100,0.0,52700,53000,51800,201040,201040.0,0.0,0,0
52100.0,52300,200.0,52700,52800,51400,164814,201040.0,-36226.0,0,0
52300.0,52300,0.0,52700,52800,51400,164814,164814.0,0.0,0,0
52300.0,52400,100.0,53000,54000,52100,359167,164814.0,194353.0,0,0
52400.0,52400,0.0,53000,54000,52100,359167,359167.0,0.0,0,0
52400.0,52100,-300.0,52000,52800,51100,210048,359167.0,-149119.0,0,0
52100.0,52100,0.0,52000,52800,51100,210048,210048.0,0.0,0,0
52100.0,52800,700.0,52400,53300,51700,206809,210048.0,-3239.0,0,0
52800.0,52800,0.0,52400,53300,51700,206809,206809.0,0.0,0,0
52800.0,52100,-700.0,53300,53500,52100,207591,206809.0,782.0,0,0
52100.0,52100,0.0,53300,53500,52100,207591,207591.0,0.0,0,0
52100.0,50700,-1400.0,52400,52800,50300,201526,207591.0,-6065.0,0,0
50700.0,50700,0.0,52400,52800,50300,201526,201526.0,0.0,0,0
50700.0,51200,500.0,51600,51900,50700,135432,201526.0,-66094.0,0,0
51200.0,51200,0.0,51600,51900,50700,135432,135432.0,0.0,0,0
51200.0,51500,300.0,51000,52100,50500,290652,135432.0,155220.0,0,0
51500.0,51500,0.0,51000,52100,50500,290652,290652.0,0.0,0,0
51500.0,52000,500.0,51600,53800,51500,405036,290652.0,114384.0,0,0
52000.0,52000,0.0,51600,53800,51500,405036,405036.0,0.0,0,0
52000.0,50800,-1200.0,52300,52300,50600,374370,405036.0,-30666.0,0,0
50800.0,50800,0.0,52300,52300,50600,374370,374370.0,0.0,0,0
50800.0,50300,-500.0,50800,51400,49800,426390,374370.0,52020.0,0,0
50300.0,50300,0.0,50800,51400,49800,426390,426390.0,0.0,0,0
50300.0,49450,-850.0,50000,50100,48950,345160,426390.0,-81230.0,0,0
49450.0,49450,0.0,50000,50100,48950,345160,345160.0,0.0,0,0
49450.0,49900,450.0,50000,50300,49050,288553,345160.0,-56607.0,0,0
49900.0,49900,0.0,50000,50300,49050,288553,288553.0,0.0,0,0
49900.0,48100,-1800.0,49400,49700,47950,225123,288553.0,-63430.0,0,0
48100.0,48100,0.0,49400,49700,47950,225123,225123.0,0.0,0,0
48100.0,47700,-400.0,48000,48500,47550,150467,225123.0,-74656.0,0,0
47700.0,47700,0.0,48000,48500,47550,150467,150467.0,0.0,0,0
47700.0,48600,900.0,48200,49500,48200,292825,150467.0,142358.0,0,0
48600.0,48600,0.0,48200,49500,48200,292825,292825.0,0.0,0,0
48600.0,48150,-450.0,49100,49400,47850,218184,292825.0,-74641.0,0,0
48150.0,48150,0.0,49100,49400,47850,218184,218184.0,0.0,0,0
48150.0,49350,1200.0,48500,49350,48100,212275,218184.0,-5909.0,0,0
49350.0,49350,0.0,48500,49350,48100,212275,212275.0,0.0,0,0
49350.0,48150,-1200.0,49200,49300,48100,184722,212275.0,-27553.0,0,0
48150.0,48150,0.0,49200,49300,48100,184722,184722.0,0.0,0,0
48150.0,48150,0.0,47900,48950,47750,282373,184722.0,97651.0,0,0
48150.0,48150,0.0,47900,48950,47750,282373,282373.0,0.0,0,0
48150.0,46500,-1650.0,48250,48550,46300,242815,282373.0,-39558.0,0,0
46500.0,46500,0.0,48250,48550,46300,242815,242815.0,0.0,0,0
46500.0,45000,-1500.0,47100,48250,42000,441751,242815.0,198936.0,0,0
45000.0,45000,0.0,47100,48250,42000,441751,441751.0,0.0,0,0
45000.0,46150,1150.0,45500,46900,45450,221069,441751.0,-220682.0,0,0
46150.0,46150,0.0,45500,46900,45450,221069,221069.0,0.0,0,0
46150.0,45300,-850.0,45300,46700,45150,162243,221069.0,-58826.0,0,0
45300.0,45300,0.0,45300,46700,45150,162243,162243.0,0.0,0,0
45300.0,48450,3150.0,45700,48800,45500,372981,162243.0,210738.0,0,0
48450.0,48450,0.0,45700,48800,45500,372981,372981.0,0.0,0,0
48450.0,49000,550.0,49200,50400,48300,483536,372981.0,110555.0,0,0
49000.0,49000,0.0,49200,50400,48300,483536,483536.0,0.0,0,0
49000.0,49400,400.0,49300,49850,48950,195061,483536.0,-288475.0,0,0
49400.0,49400,0.0,49300,49850,48950,195061,195061.0,0.0,0,0
49400.0,48050,-1350.0,49800,49800,47300,251369,195061.0,56308.0,0,0
48050.0,48050,0.0,49800,49800,47300,251369,251369.0,0.0,0,0
48050.0,49500,1450.0,47950,49650,47200,180450,251369.0,-70919.0,0,0
49500.0,49500,0.0,47950,49650,47200,180450,180450.0,0.0,0,0
49500.0,51200,1700.0,50100,51200,49150,299548,180450.0,119098.0,0,0
51200.0,51200,0.0,50100,51200,49150,299548,299548.0,0.0,0,0
51200.0,51400,200.0,51500,52800,50300,468436,299548.0,168888.0,0,0
51400.0,51400,0.0,51500,52800,50300,468436,468436.0,0.0,0,0
51400.0,51700,300.0,52100,52500,51000,162920,468436.0,-305516.0,0,0
51700.0,51700,0.0,52100,52500,51000,162920,162920.0,0.0,0,0
51700.0,50300,-1400.0,51500,51700,49800,243747,162920.0,80827.0,0,0
50300.0,50300,0.0,51500,51700,49800,243747,243747.0,0.0,0,0
50300.0,50400,100.0,50400,51000,49900,112899,243747.0,-130848.0,0,0
50400.0,50400,0.0,50400,51000,49900,112899,112899.0,0.0,0,0
50400.0,52600,2200.0,51000,52600,50300,248075,112899.0,135176.0,0,0
52600.0,52600,0.0,51000,52600,50300,248075,248075.0,0.0,0,0
52600.0,51700,-900.0,52500,52700,51500,165106,248075.0,-82969.0,0,0
51700.0,51700,0.0,52500,52700,51500,165106,165106.0,0.0,0,0
51700.0,56500,4800.0,52700,59200,52700,1136189,165106.0,971083.0,0,0
56500.0,56500,0.0,52700,59200,52700,1136189,1136189.0,0.0,0,0
56500.0,55800,-700.0,58200,59600,54900,607594,1136189.0,-528595.0,0,0
55800.0,55800,0.0,58200,59600,54900,607594,607594.0,0.0,0,0
55800.0,54800,-1000.0,56200,56300,53800,424074,607594.0,-183520.0,0,0
54800.0,54800,0.0,56200,56300,53800,424074,424074.0,0.0,0,0
54800.0,56000,1200.0,54500,56400,53900,360436,424074.0,-63638.0,0,0
56000.0,56000,0.0,54500,56400,53900,360436,360436.0,0.0,0,0
56000.0,57200,1200.0,56200,57700,56100,274729,360436.0,-85707.0,0,0
57200.0,57200,0.0,56200,57700,56100,274729,274729.0,0.0,0,0
57200.0,60500,3300.0,57800,61600,56300,811018,274729.0,536289.0,0,0
60500.0,60500,0.0,57800,61600,56300,811018,811018.0,0.0,0,0
60500.0,59200,-1300.0,61000,61000,58800,239889,811018.0,-571129.0,0,0
59200.0,59200,0.0,61000,61000,58800,239889,239889.0,0.0,0,0
59200.0,56900,-2300.0,59200,59700,56700,335341,239889.0,95452.0,0,0
56900.0,56900,0.0,59200,59700,56700,335341,335341.0,0.0,0,0
56900.0,59500,2600.0,57300,60800,56900,522721,335341.0,187380.0,0,0
59500.0,59500,0.0,57300,60800,56900,522721,522721.0,0.0,0,0
59500.0,58000,-1500.0,58500,59200,57700,225923,522721.0,-296798.0,0,0
58000.0,58000,0.0,58500,59200,57700,225923,225923.0,0.0,0,0
58000.0,56600,-1400.0,57600,58000,56400,224056,225923.0,-1867.0,0,0
56600.0,56600,0.0,57600,58000,56400,224056,224056.0,0.0,0,0
56600.0,56900,300.0,56900,57700,56100,190226,224056.0,-33830.0,0,0
56900.0,56900,0.0,56900,57700,56100,190226,190226.0,0.0,0,0
56900.0,57400,500.0,57000,58200,57000,259231,190226.0,69005.0,0,0
57400.0,57400,0.0,57000,58200,57000,259231,259231.0,0.0,0,0
57400.0,57500,100.0,58400,58600,57400,147262,259231.0,-111969.0,0,0
57500.0,57500,0.0,58400,58600,57400,147262,147262.0,0.0,0,0
57500.0,56100,-1400.0,57200,57400,56100,192492,147262.0,45230.0,0,0
56100.0,56100,0.0,57200,57400,56100,192492,192492.0,0.0,0,0
56100.0,56300,200.0,56600,57200,55900,184849,192492.0,-7643.0,0,0
56300.0,56300,0.0,56600,57200,55900,184849,184849.0,0.0,0,0
56300.0,55000,-1300.0,56000,56500,54700,162333,184849.0,-22516.0,0,0
55000.0,55000,0.0,56000,56500,54700,162333,162333.0,0.0,0,0
55000.0,57700,2700.0,55800,59000,55700,554676,162333.0,392343.0,0,0
57700.0,57700,0.0,55800,59000,55700,554676,554676.0,0.0,0,0
57700.0,59400,1700.0,58700,61000,57900,580670,554676.0,25994.0,0,0
59400.0,59400,0.0,58700,61000,57900,580670,580670.0,0.0,0,0
59400.0,58900,-500.0,59400,60500,58100,201685,580670.0,-378985.0,0,0
58900.0,58900,0.0,59400,60500,58100,201685,201685.0,0.0,0,0
58900.0,58800,-100.0,59600,60300,58800,162035,201685.0,-39650.0,0,0
58800.0,58800,0.0,59600,60300,58800,162035,162035.0,0.0,0,0
58800.0,57900,-900.0,57700,58000,57300,203042,162035.0,41007.0,0,0
57900.0,57900,0.0,57700,58000,57300,203042,203042.0,0.0,0,0
57900.0,59200,1300.0,58500,59400,58200,132866,203042.0,-70176.0,0,0
59200.0,59200,0.0,58500,59400,58200,132866,132866.0,0.0,0,0
59200.0,60100,900.0,59700,60200,58700,194736,132866.0,61870.0,0,0
60100.0,60100,0.0,59700,60200,58700,194736,194736.0,0.0,0,0
60100.0,59400,-700.0,60200,60500,59400,136885,194736.0,-57851.0,0,0
59400.0,59400,0.0,60200,60500,59400,136885,136885.0,0.0,0,0
59400.0,58900,-500.0,59600,59800,58500,147358,136885.0,10473.0,0,0
58900.0,58900,0.0,59600,59800,58500,147358,147358.0,0.0,0,0
58900.0,59500,600.0,59300,59700,58800,118847,147358.0,-28511.0,0,0
59500.0,59500,0.0,59300,59700,58800,118847,118847.0,0.0,0,0
59500.0,58300,-1200.0,59400,60000,58100,174505,118847.0,55658.0,0,0
58300.0,58300,0.0,59400,60000,58100,174505,174505.0,0.0,0,0
58300.0,58300,0.0,59000,60000,56700,367285,174505.0,192780.0,0,0
58300.0,58300,0.0,59000,60000,56700,367285,367285.0,0.0,0,0
58300.0,56700,-1600.0,57500,57700,56500,223445,367285.0,-143840.0,0,0
56700.0,56700,0.0,57500,57700,56500,223445,223445.0,0.0,0,0
56700.0,58100,1400.0,56500,59000,56200,413825,223445.0,190380.0,0,0
58100.0,58100,0.0,56500,59000,56200,413825,413825.0,0.0,0,0
58100.0,56500,-1600.0,57800,59700,56100,561762,413825.0,147937.0,0,0
56500.0,56500,0.0,57800,59700,56100,561762,561762.0,0.0,0,0
56500.0,54700,-1800.0,56000,56800,54500,770021,561762.0,208259.0,0,0
54700.0,54700,0.0,56000,56800,54500,770021,770021.0,0.0,0,0
54700.0,57100,2400.0,55600,57100,55400,653395,770021.0,-116626.0,0,0
57100.0,57100,0.0,55600,57100,55400,653395,653395.0,0.0,0,0
57100.0,56100,-1000.0,57100,57200,55800,347281,653395.0,-306114.0,0,0
56100.0,56100,0.0,57100,57200,55800,347281,347281.0,0.0,0,0
56100.0,59000,2900.0,56600,59000,56200,528788,347281.0,181507.0,0,0
59000.0,59000,0.0,56600,59000,56200,528788,528788.0,0.0,0,0
59000.0,58200,-800.0,58600,58700,57700,172455,528788.0,-356333.0,0,0
58200.0,58200,0.0,58600,58700,57700,172455,172455.0,0.0,0,0
58200.0,58500,300.0,58500,59700,57900,266201,172455.0,93746.0,0,0
58500.0,58500,0.0,58500,59700,57900,266201,266201.0,0.0,0,0
58500.0,57300,-1200.0,58500,58500,57200,159442,266201.0,-106759.0,0,0
57300.0,57300,0.0,58500,58500,57200,159442,159442.0,0.0,0,0
57300.0,56100,-1200.0,56500,57100,56100,163916,159442.0,4474.0,0,0
56100.0,56100,0.0,56500,57100,56100,163916,163916.0,0.0,0,0
56100.0,55000,-1100.0,55800,57100,55000,175646,163916.0,11730.0,0,0
55000.0,55000,0.0,55800,57100,55000,175646,175646.0,0.0,0,0
55000.0,55700,700.0,55900,56100,54700,158325,175646.0,-17321.0,0,0
55700.0,55700,0.0,55900,56100,54700,158325,158325.0,0.0,0,0
55700.0,57700,2000.0,55700,57700,55700,196896,158325.0,38571.0,0,0
57700.0,57700,0.0,55700,57700,55700,196896,196896.0,0.0,0,0
57700.0,57000,-700.0,57700,58400,56700,124169,196896.0,-72727.0,0,0
57000.0,57000,0.0,57700,58400,56700,124169,124169.0,0.0,0,0
57000.0,55800,-1200.0,57200,57200,55800,125088,124169.0,919.0,0,0
55800.0,55800,0.0,57200,57200,55800,125088,125088.0,0.0,0,0
55800.0,55900,100.0,56200,56400,54800,216467,125088.0,91379.0,0,0
55900.0,55900,0.0,56200,56400,54800,216467,216467.0,0.0,0,0
55900.0,56100,200.0,56600,56800,55100,176064,216467.0,-40403.0,0,0
56100.0,56100,0.0,56600,56800,55100,176064,176064.0,0.0,0,0
56100.0,54000,-2100.0,55800,56500,53400,216109,176064.0,40045.0,0,0
54000.0,54000,0.0,55800,56500,53400,216109,216109.0,0.0,0,0
54000.0,53000,-1000.0,54000,54300,51800,227863,216109.0,11754.0,0,0
53000.0,53000,0.0,54000,54300,51800,227863,227863.0,0.0,0,0
53000.0,53100,100.0,52800,53600,51000,231230,227863.0,3367.0,0,0
53100.0,53100,0.0,52800,53600,51000,231230,231230.0,0.0,0,0
53100.0,53600,500.0,53400,54300,52500,162810,231230.0,-68420.0,0,0
53600.0,53600,0.0,53400,54300,52500,162810,162810.0,0.0,0,0
53600.0,55000,1400.0,54500,56000,53800,222386,162810.0,59576.0,0,0
55000.0,55000,0.0,54500,56000,53800,222386,222386.0,0.0,0,0
55000.0,54700,-300.0,55100,55400,54200,129079,222386.0,-93307.0,0,0
54700.0,54700,0.0,55100,55400,54200,129079,129079.0,0.0,0,0
54700.0,55300,600.0,56000,56900,54700,217452,129079.0,88373.0,0,0
55300.0,55300,0.0,56000,56900,54700,217452,217452.0,0.0,0,0
55300.0,54600,-700.0,55300,55500,54500,108247,217452.0,-109205.0,0,0
54600.0,54600,0.0,55300,55500,54500,108247,108247.0,0.0,0,0
54600.0,54900,300.0,54100,55500,54100,137815,108247.0,29568.0,0,0
54900.0,54900,0.0,54100,55500,54100,137815,137815.0,0.0,0,0
54900.0,53000,-1900.0,54000,54900,52700,154670,137815.0,16855.0,0,0
53000.0,53000,0.0,54000,54900,52700,154670,154670.0,0.0,0,0
53000.0,52800,-200.0,53200,53300,51200,147192,154670.0,-7478.0,0,0
52800.0,52800,0.0,53200,53300,51200,147192,147192.0,0.0,0,0
52800.0,51100,-1700.0,50800,52200,50300,165872,147192.0,18680.0,0,0
51100.0,51100,0.0,50800,52200,50300,165872,165872.0,0.0,0,0
51100.0,51600,500.0,51200,52000,51000,151597,165872.0,-14275.0,0,0
51600.0,51600,0.0,51200,52000,51000,151597,151597.0,0.0,0,0
51600.0,53200,1600.0,53000,55300,52400,442941,151597.0,291344.0,0,0
53200.0,53200,0.0,53000,55300,52400,442941,442941.0,0.0,0,0
53200.0,53500,300.0,53800,55200,53400,380569,442941.0,-62372.0,0,0
53500.0,53500,0.0,53800,55200,53400,380569,380569.0,0.0,0,0
53500.0,54000,500.0,55000,55400,53400,223458,380569.0,-157111.0,0,0
54000.0,54000,0.0,55000,55400,53400,223458,223458.0,0.0,0,0
54000.0,53900,-100.0,54000,54600,53200,219199,223458.0,-4259.0,0,0
53900.0,53900,0.0,54000,54600,53200,219199,219199.0,0.0,0,0
53900.0,54900,1000.0,53800,54900,52800,250584,219199.0,31385.0,0,0
54900.0,54900,0.0,53800,54900,52800,250584,250584.0,0.0,0,0
54900.0,56800,1900.0,55600,57100,54000,433569,250584.0,182985.0,0,0
56800.0,56800,0.0,55600,57100,54000,433569,433569.0,0.0,0,0
56800.0,59000,2200.0,57500,59900,56800,472536,433569.0,38967.0,0,0
59000.0,59000,0.0,57500,59900,56800,472536,472536.0,0.0,0,0
59000.0,60000,1000.0,59000,60100,58200,318018,472536.0,-154518.0,0,0
60000.0,60000,0.0,59000,60100,58200,318018,318018.0,0.0,0,0
60000.0,59300,-700.0,59500,60400,58800,223026,318018.0,-94992.0,0,0
59300.0,59300,0.0,59500,60400,58800,223026,223026.0,0.0,0,0
59300.0,61700,2400.0,59300,61900,58400,380800,223026.0,157774.0,0,0
61700.0,61700,0.0,59300,61900,58400,380800,380800.0,0.0,0,0
61700.0,61500,-200.0,61200,62800,60700,452262,380800.0,71462.0,0,0
61500.0,61500,0.0,61200,62800,60700,452262,452262.0,0.0,0,0
61500.0,64600,3100.0,62500,65100,62200,592304,452262.0,140042.0,0,0
64600.0,64600,0.0,62500,65100,62200,592304,592304.0,0.0,0,0
